,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
9341,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.75,4.861188690064395e-06,0.9208069994599539
9342,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.75,4.866720070289672e-06,0.921854754227943
9343,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.75,4.8673198037153065e-06,0.9219683558121117
9344,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.75,4.867384829109152e-06,0.9219806729307451
9345,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.75,4.867391879411267e-06,0.9219820083998967
9346,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.75,4.8673926438320115e-06,0.9219821531965745
9347,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.75,4.867392726713434e-06,0.9219821688959845
9348,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.75,4.867392735699757e-06,0.921982170598175
9349,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.75,4.867392736674091e-06,0.9219821707827334
9350,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.75,4.867392736779734e-06,0.9219821708027441
9351,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.75,4.867392736791188e-06,0.921982170804914
9352,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.7999999999999999,0.0,0.0
9353,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.7999999999999999,4.339646543740712e-06,0.8220164176769923
9354,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.7999999999999999,4.8101724174530325e-06,0.9111434904085747
9355,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.7999999999999999,4.861188690064395e-06,0.9208069994599539
9356,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.7999999999999999,4.866720070289672e-06,0.921854754227943
9357,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.7999999999999999,4.8673198037153065e-06,0.9219683558121117
9358,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.7999999999999999,4.867384829109152e-06,0.9219806729307451
9359,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.7999999999999999,4.867391879411267e-06,0.9219820083998967
9360,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.7999999999999999,4.8673926438320115e-06,0.9219821531965745
9361,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.7999999999999999,4.867392726713434e-06,0.9219821688959845
9362,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.7999999999999999,4.867392735699757e-06,0.921982170598175
9363,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.7999999999999999,4.867392736674091e-06,0.9219821707827334
9364,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.7999999999999999,4.867392736779734e-06,0.9219821708027441
9365,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.7999999999999999,4.867392736791188e-06,0.921982170804914
9366,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.8499999999999999,0.0,0.0
9367,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.8499999999999999,4.339646543740712e-06,0.8220164176769923
9368,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.8499999999999999,4.8101724174530325e-06,0.9111434904085747
9369,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.8499999999999999,4.861188690064395e-06,0.9208069994599539
9370,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.8499999999999999,4.866720070289672e-06,0.921854754227943
9371,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.8499999999999999,4.8673198037153065e-06,0.9219683558121117
9372,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.8499999999999999,4.867384829109152e-06,0.9219806729307451
9373,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.8499999999999999,4.867391879411267e-06,0.9219820083998967
9374,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.8499999999999999,4.8673926438320115e-06,0.9219821531965745
9375,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.8499999999999999,4.867392726713434e-06,0.9219821688959845
9376,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.8499999999999999,4.867392735699757e-06,0.921982170598175
9377,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.8499999999999999,4.867392736674091e-06,0.9219821707827334
9378,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.8499999999999999,4.867392736779734e-06,0.9219821708027441
9379,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.8499999999999999,4.867392736791188e-06,0.921982170804914
9380,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.8999999999999999,0.0,0.0
9381,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.8999999999999999,4.339646543740712e-06,0.8220164176769923
9382,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.8999999999999999,4.8101724174530325e-06,0.9111434904085747
9383,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.8999999999999999,4.861188690064395e-06,0.9208069994599539
9384,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.8999999999999999,4.866720070289672e-06,0.921854754227943
9385,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.8999999999999999,4.8673198037153065e-06,0.9219683558121117
9386,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.8999999999999999,4.867384829109152e-06,0.9219806729307451
9387,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.8999999999999999,4.867391879411267e-06,0.9219820083998967
9388,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.8999999999999999,4.8673926438320115e-06,0.9219821531965745
9389,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.8999999999999999,4.867392726713434e-06,0.9219821688959845
9390,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.8999999999999999,4.867392735699757e-06,0.921982170598175
9391,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.8999999999999999,4.867392736674091e-06,0.9219821707827334
9392,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.8999999999999999,4.867392736779734e-06,0.9219821708027441
9393,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.8999999999999999,4.867392736791188e-06,0.921982170804914
9394,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.4,0.0,0.0
9395,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.4,4.777484271651889e-06,0.9049516975422373
9396,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.4,5.347744816633962e-06,1.012970524790925
9397,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.4,5.415812826008196e-06,1.0258639760571153
9398,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.4,5.423937618127054e-06,1.027402975246242
9399,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.4,5.424907416394937e-06,1.027586674561382
9400,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.4,5.425023174269194e-06,1.0276086014331112
9401,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.4,5.425036991457645e-06,1.0276112186867603
9402,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.4,5.425038640716475e-06,1.0276115310895844
9403,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.4,5.425038837576693e-06,1.0276115683788727
9404,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.4,5.42503886107449e-06,1.0276115728298285
9405,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.4,5.4250388638792505e-06,1.0276115733611066
9406,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.4,5.425038864214037e-06,1.027611573424522
9407,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5999999999999999,2.2965369523576504e-11,3.117753560170179,0.4,5.4250388642539965e-06,1.027611573432091
9408,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.45,0.0,0.0
9409,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.45,4.777484271651889e-06,0.9049516975422373
9410,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.45,5.347744816633962e-06,1.012970524790925
9411,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.45,5.415812826008196e-06,1.0258639760571153
9412,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.45,5.423937618127054e-06,1.027402975246242
9413,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.45,5.424907416394937e-06,1.027586674561382
9414,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.45,5.425023174269194e-06,1.0276086014331112
9415,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.45,5.425036991457645e-06,1.0276112186867603
9416,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.45,5.425038640716475e-06,1.0276115310895844
9417,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.45,5.425038837576693e-06,1.0276115683788727
9418,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.45,5.42503886107449e-06,1.0276115728298285
9419,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.45,5.4250388638792505e-06,1.0276115733611066
9420,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.45,5.425038864214037e-06,1.027611573424522
9421,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5999999999999999,2.2965369523576504e-11,3.117753560170179,0.45,5.4250388642539965e-06,1.027611573432091
9422,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.5,0.0,0.0
9423,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.5,4.777484271651889e-06,0.9049516975422373
9424,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.5,5.347744816633962e-06,1.012970524790925
9425,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.5,5.415812826008196e-06,1.0258639760571153
9426,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.5,5.423937618127054e-06,1.027402975246242
9427,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.5,5.424907416394937e-06,1.027586674561382
9428,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.5,5.425023174269194e-06,1.0276086014331112
9429,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.5,5.425036991457645e-06,1.0276112186867603
9430,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.5,5.425038640716475e-06,1.0276115310895844
9431,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.5,5.425038837576693e-06,1.0276115683788727
9432,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.5,5.42503886107449e-06,1.0276115728298285
9433,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.5,5.4250388638792505e-06,1.0276115733611066
9434,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.5,5.425038864214037e-06,1.027611573424522
9435,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5999999999999999,2.2965369523576504e-11,3.117753560170179,0.5,5.4250388642539965e-06,1.027611573432091
9436,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.55,0.0,0.0
9437,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.55,4.777484271651889e-06,0.9049516975422373
9438,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.55,5.347744816633962e-06,1.012970524790925
9439,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.55,5.415812826008196e-06,1.0258639760571153
9440,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.55,5.423937618127054e-06,1.027402975246242
9441,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.55,5.424907416394937e-06,1.027586674561382
9442,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.55,5.425023174269194e-06,1.0276086014331112
9443,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.55,5.425036991457645e-06,1.0276112186867603
9444,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.55,5.425038640716475e-06,1.0276115310895844
9445,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.55,5.425038837576693e-06,1.0276115683788727
9446,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.55,5.42503886107449e-06,1.0276115728298285
9447,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.55,5.4250388638792505e-06,1.0276115733611066
9448,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.55,5.425038864214037e-06,1.027611573424522
9449,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5999999999999999,2.2965369523576504e-11,3.117753560170179,0.55,5.4250388642539965e-06,1.027611573432091
9450,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.6,0.0,0.0
9451,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.6,4.777484271651889e-06,0.9049516975422373
9452,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.6,5.347744816633962e-06,1.012970524790925
9453,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.6,5.415812826008196e-06,1.0258639760571153
9454,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.6,5.423937618127054e-06,1.027402975246242
9455,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.6,5.424907416394937e-06,1.027586674561382
9456,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.6,5.425023174269194e-06,1.0276086014331112
9457,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.6,5.425036991457645e-06,1.0276112186867603
9458,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.6,5.425038640716475e-06,1.0276115310895844
9459,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.6,5.425038837576693e-06,1.0276115683788727
9460,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.6,5.42503886107449e-06,1.0276115728298285
9461,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.6,5.4250388638792505e-06,1.0276115733611066
9462,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.6,5.425038864214037e-06,1.027611573424522
9463,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5999999999999999,2.2965369523576504e-11,3.117753560170179,0.6,5.4250388642539965e-06,1.027611573432091
9464,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5999999999999999,23.0,0.0,0.6499999999999999,0.0,0.0
9465,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5999999999999999,2.7456058784655237,2.7456058784655255,0.6499999999999999,4.777484271651889e-06,0.9049516975422373
9466,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5999999999999999,0.32772702441956214,3.073332902885088,0.6499999999999999,5.347744816633962e-06,1.012970524790925
9467,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5999999999999999,0.03911848078334307,3.112451383668432,0.6499999999999999,5.415812826008196e-06,1.0258639760571153
9468,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5999999999999999,0.004669293656331955,3.1171206773247633,0.6499999999999999,5.423937618127054e-06,1.027402975246242
9469,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5999999999999999,0.0005573401551594352,3.1176780174799212,0.6499999999999999,5.424907416394937e-06,1.027586674561382
9470,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5999999999999999,6.652570306014872e-05,3.117744543182983,0.6499999999999999,5.425023174269194e-06,1.0276086014331112
9471,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5999999999999999,7.940696749934439e-06,3.117752483879734,0.6499999999999999,5.425036991457645e-06,1.0276112186867603
9472,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5999999999999999,9.478241034471082e-07,3.117753431703836,0.6499999999999999,5.425038640716475e-06,1.0276115310895844
9473,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5999999999999999,1.1313497534795104e-07,3.1177535448388127,0.6499999999999999,5.425038837576693e-06,1.0276115683788727
9474,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5999999999999999,1.350411178655118e-08,3.117753558342926,0.6499999999999999,5.42503886107449e-06,1.0276115728298285
9475,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5999999999999999,1.6118891137133946e-09,3.1177535599548136,0.6499999999999999,5.4250388638792505e-06,1.0276115733611066
9476,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5999999999999999,1.923996598943422e-10,3.1177535601472144,0.6499999999999999,5.425038864214037e-06,1.027611573424522
