,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
16790,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.6,4.498101021708719e-06,0.28214751980174624
16791,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.6,4.501634459312829e-06,0.28236915792226913
16792,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.6,4.50225512500126e-06,0.28240808974789333
16793,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.6,4.5023641479803135e-06,0.2824149283144335
16794,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.6,4.502383298402461e-06,0.28241612954225964
16795,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.6,4.50238666226824e-06,0.2824163405438316
16796,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.6,4.502387253147797e-06,0.28241637760729477
16797,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.6,4.502387356938697e-06,0.28241638411767434
16798,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.6,4.502387375170078e-06,0.28241638526125445
16799,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.6,4.502387378372509e-06,0.2824163854621299
16800,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.6,4.502387378935034e-06,0.28241638549741477
16801,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.6,4.502387379033843e-06,0.28241638550361264
16802,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.6,4.5023873790511976e-06,0.2824163855047013
16803,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.6,4.502387379054245e-06,0.2824163855048924
16804,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.6,4.502387379054781e-06,0.2824163855049261
16805,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.6,4.502387379054875e-06,0.282416385504932
16806,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.6,4.502387379054891e-06,0.2824163855049329
16807,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.6,4.502387379054894e-06,0.28241638550493314
16808,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.6499999999999999,0.0,0.0
16809,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.6499999999999999,3.7115144611826997e-06,0.23280815501409297
16810,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.6499999999999999,4.3634664648719265e-06,0.27370244351115686
16811,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.6499999999999999,4.477985231516935e-06,0.2808857383779694
16812,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.6499999999999999,4.498101021708719e-06,0.28214751980174624
16813,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.6499999999999999,4.501634459312829e-06,0.28236915792226913
16814,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.6499999999999999,4.50225512500126e-06,0.28240808974789333
16815,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.6499999999999999,4.5023641479803135e-06,0.2824149283144335
16816,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.6499999999999999,4.502383298402461e-06,0.28241612954225964
16817,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.6499999999999999,4.50238666226824e-06,0.2824163405438316
16818,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.6499999999999999,4.502387253147797e-06,0.28241637760729477
16819,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.6499999999999999,4.502387356938697e-06,0.28241638411767434
16820,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.6499999999999999,4.502387375170078e-06,0.28241638526125445
16821,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.6499999999999999,4.502387378372509e-06,0.2824163854621299
16822,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.6499999999999999,4.502387378935034e-06,0.28241638549741477
16823,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.6499999999999999,4.502387379033843e-06,0.28241638550361264
16824,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.6499999999999999,4.5023873790511976e-06,0.2824163855047013
16825,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.6499999999999999,4.502387379054245e-06,0.2824163855048924
16826,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.6499999999999999,4.502387379054781e-06,0.2824163855049261
16827,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.6499999999999999,4.502387379054875e-06,0.282416385504932
16828,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.6499999999999999,4.502387379054891e-06,0.2824163855049329
16829,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.6499999999999999,4.502387379054894e-06,0.28241638550493314
16830,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.7,0.0,0.0
16831,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.7,3.7115144611826997e-06,0.23280815501409297
16832,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.7,4.3634664648719265e-06,0.27370244351115686
16833,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.7,4.477985231516935e-06,0.2808857383779694
16834,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.7,4.498101021708719e-06,0.28214751980174624
16835,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.7,4.501634459312829e-06,0.28236915792226913
16836,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.7,4.50225512500126e-06,0.28240808974789333
16837,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.7,4.5023641479803135e-06,0.2824149283144335
16838,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.7,4.502383298402461e-06,0.28241612954225964
16839,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.7,4.50238666226824e-06,0.2824163405438316
16840,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.7,4.502387253147797e-06,0.28241637760729477
16841,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.7,4.502387356938697e-06,0.28241638411767434
16842,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.7,4.502387375170078e-06,0.28241638526125445
16843,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.7,4.502387378372509e-06,0.2824163854621299
16844,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.7,4.502387378935034e-06,0.28241638549741477
16845,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.7,4.502387379033843e-06,0.28241638550361264
16846,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.7,4.5023873790511976e-06,0.2824163855047013
16847,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.7,4.502387379054245e-06,0.2824163855048924
16848,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.7,4.502387379054781e-06,0.2824163855049261
16849,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.7,4.502387379054875e-06,0.282416385504932
16850,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.7,4.502387379054891e-06,0.2824163855049329
16851,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.7,4.502387379054894e-06,0.28241638550493314
16852,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.75,0.0,0.0
16853,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.75,3.7115144611826997e-06,0.23280815501409297
16854,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.75,4.3634664648719265e-06,0.27370244351115686
16855,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.75,4.477985231516935e-06,0.2808857383779694
16856,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.75,4.498101021708719e-06,0.28214751980174624
16857,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.75,4.501634459312829e-06,0.28236915792226913
16858,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.75,4.50225512500126e-06,0.28240808974789333
16859,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.75,4.5023641479803135e-06,0.2824149283144335
16860,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.75,4.502383298402461e-06,0.28241612954225964
16861,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.75,4.50238666226824e-06,0.2824163405438316
16862,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.75,4.502387253147797e-06,0.28241637760729477
16863,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.75,4.502387356938697e-06,0.28241638411767434
16864,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.75,4.502387375170078e-06,0.28241638526125445
16865,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.75,4.502387378372509e-06,0.2824163854621299
16866,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.75,4.502387378935034e-06,0.28241638549741477
16867,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.75,4.502387379033843e-06,0.28241638550361264
16868,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.75,4.5023873790511976e-06,0.2824163855047013
16869,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.75,4.502387379054245e-06,0.2824163855048924
16870,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.75,4.502387379054781e-06,0.2824163855049261
16871,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.75,4.502387379054875e-06,0.282416385504932
16872,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.75,4.502387379054891e-06,0.2824163855049329
16873,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.75,4.502387379054894e-06,0.28241638550493314
16874,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.7999999999999999,0.0,0.0
16875,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.7999999999999999,3.7115144611826997e-06,0.23280815501409297
16876,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.7999999999999999,4.3634664648719265e-06,0.27370244351115686
16877,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.7999999999999999,4.477985231516935e-06,0.2808857383779694
16878,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.7999999999999999,4.498101021708719e-06,0.28214751980174624
16879,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.7999999999999999,4.501634459312829e-06,0.28236915792226913
16880,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.7999999999999999,4.50225512500126e-06,0.28240808974789333
16881,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.7999999999999999,4.5023641479803135e-06,0.2824149283144335
16882,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.7999999999999999,4.502383298402461e-06,0.28241612954225964
16883,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.7999999999999999,4.50238666226824e-06,0.2824163405438316
16884,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.7999999999999999,4.502387253147797e-06,0.28241637760729477
16885,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.7999999999999999,4.502387356938697e-06,0.28241638411767434
16886,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.7999999999999999,4.502387375170078e-06,0.28241638526125445
16887,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.7999999999999999,4.502387378372509e-06,0.2824163854621299
16888,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.7999999999999999,4.502387378935034e-06,0.28241638549741477
16889,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.7999999999999999,4.502387379033843e-06,0.28241638550361264
16890,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.7999999999999999,4.5023873790511976e-06,0.2824163855047013
16891,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.7999999999999999,4.502387379054245e-06,0.2824163855048924
16892,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.7999999999999999,4.502387379054781e-06,0.2824163855049261
16893,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.7999999999999999,4.502387379054875e-06,0.282416385504932
16894,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.7999999999999999,4.502387379054891e-06,0.2824163855049329
16895,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.7999999999999999,4.502387379054894e-06,0.28241638550493314
16896,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.8499999999999999,0.0,0.0
16897,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.8499999999999999,3.7115144611826997e-06,0.23280815501409297
16898,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.8499999999999999,4.3634664648719265e-06,0.27370244351115686
16899,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.8499999999999999,4.477985231516935e-06,0.2808857383779694
16900,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.8499999999999999,4.498101021708719e-06,0.28214751980174624
16901,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.8499999999999999,4.501634459312829e-06,0.28236915792226913
16902,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.8499999999999999,4.50225512500126e-06,0.28240808974789333
16903,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.8499999999999999,4.5023641479803135e-06,0.2824149283144335
16904,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.8499999999999999,4.502383298402461e-06,0.28241612954225964
16905,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.8499999999999999,4.50238666226824e-06,0.2824163405438316
16906,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.8499999999999999,4.502387253147797e-06,0.28241637760729477
16907,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.8499999999999999,4.502387356938697e-06,0.28241638411767434
16908,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.8499999999999999,4.502387375170078e-06,0.28241638526125445
16909,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.8499999999999999,4.502387378372509e-06,0.2824163854621299
16910,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.8499999999999999,4.502387378935034e-06,0.28241638549741477
16911,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.8499999999999999,4.502387379033843e-06,0.28241638550361264
16912,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.8499999999999999,4.5023873790511976e-06,0.2824163855047013
16913,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.8499999999999999,4.502387379054245e-06,0.2824163855048924
16914,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.8499999999999999,4.502387379054781e-06,0.2824163855049261
16915,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.8499999999999999,4.502387379054875e-06,0.282416385504932
16916,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.8499999999999999,4.502387379054891e-06,0.2824163855049329
16917,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.8499999999999999,4.502387379054894e-06,0.28241638550493314
16918,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.8999999999999999,0.0,0.0
16919,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.8999999999999999,3.7115144611826997e-06,0.23280815501409297
16920,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.8999999999999999,4.3634664648719265e-06,0.27370244351115686
16921,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.8999999999999999,4.477985231516935e-06,0.2808857383779694
16922,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.8999999999999999,4.498101021708719e-06,0.28214751980174624
16923,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.8999999999999999,4.501634459312829e-06,0.28236915792226913
16924,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.8999999999999999,4.50225512500126e-06,0.28240808974789333
