,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
1617,90+,0.4,45458,2021-05-18,2021-08-03,1.0,1.7157128627428484e-09,1.081204949213305,0.8999999999999999,2.3784701245398058e-05,0.432481979685322
1618,90+,0.4,45458,2021-05-18,2021-08-10,1.0,2.2947300191260514e-10,1.0812049494427782,0.8999999999999999,2.3784701250446086e-05,0.43248197977711134
1619,90+,0.4,45458,2021-05-18,2021-08-17,1.0,3.069153338548504e-11,1.0812049494734701,0.8999999999999999,2.3784701251121256e-05,0.43248197978938807
1620,90+,0.4,45458,2021-05-18,2021-08-24,1.0,4.104928308346628e-12,1.0812049494775753,0.8999999999999999,2.3784701251211563e-05,0.43248197979103015
1621,90+,0.4,45458,2021-05-18,2021-08-31,1.0,5.490255636635793e-13,1.0812049494781242,0.8999999999999999,2.378470125122364e-05,0.4324819797912497
1622,90+,0.4,45458,2021-05-18,2021-09-07,1.0,7.343101923198257e-14,1.081204949478197,0.8999999999999999,2.378470125122524e-05,0.43248197979127884
1623,90+,0.4,45458,2021-05-18,2021-09-14,1.0,9.821245024488266e-15,1.0812049494782077,0.8999999999999999,2.3784701251225475e-05,0.4324819797912831
1624,90+,0.4,45458,2021-05-18,2021-09-21,1.0,1.3135709518930952e-15,1.0812049494782094,0.8999999999999999,2.3784701251225516e-05,0.4324819797912838
1625,90+,0.4,45458,2021-05-18,2021-09-28,1.0,1.7568736360360152e-16,1.0812049494782094,0.8999999999999999,2.3784701251225516e-05,0.4324819797912838
1626,90+,0.4,45458,2021-05-18,2021-10-05,1.0,2.3497816913125612e-17,1.0812049494782094,0.8999999999999999,2.3784701251225516e-05,0.4324819797912838
1627,90+,0.4,45458,2021-05-18,2021-10-12,1.0,3.142783797066742e-18,1.0812049494782094,0.8999999999999999,2.3784701251225516e-05,0.4324819797912838
1628,90+,0.4,45458,2021-05-18,2021-05-18,1.1,7.0,0.0,0.8999999999999999,0.0,0.0
1629,90+,0.4,45458,2021-05-18,2021-05-25,1.1,0.9984850348291711,0.9984850348291712,0.8999999999999999,2.196500142613338e-05,0.3993940139316685
1630,90+,0.4,45458,2021-05-18,2021-06-01,1.1,0.1423779602945511,1.1408629951237224,0.8999999999999999,2.509707851475477e-05,0.456345198049489
1631,90+,0.4,45458,2021-05-18,2021-06-08,1.1,0.020301291648476927,1.1611642867722,0.8999999999999999,2.5543672989841175e-05,0.46446571470888004
1632,90+,0.4,45458,2021-05-18,2021-06-15,1.1,0.0028946874516295007,1.1640589742238294,0.8999999999999999,2.5607351274227405e-05,0.46562358968953177
1633,90+,0.4,45458,2021-05-18,2021-06-22,1.1,0.0004127425792770201,1.1644717168031065,0.8999999999999999,2.5616430920918354e-05,0.46578868672124263
1634,90+,0.4,45458,2021-05-18,2021-06-29,1.1,5.885140157797205e-05,1.1645305682046843,0.8999999999999999,2.5617725553361e-05,0.4658122272818737
1635,90+,0.4,45458,2021-05-18,2021-07-06,1.1,8.391398354935757e-06,1.164538959603039,0.8999999999999999,2.5617910150095453e-05,0.4658155838412157
1636,90+,0.4,45458,2021-05-18,2021-07-13,1.1,1.196497691968962e-06,1.1645401561007311,0.8999999999999999,2.5617936471044284e-05,0.4658160624402925
1637,90+,0.4,45458,2021-05-18,2021-07-20,1.1,1.7060407166613673e-07,1.1645403267048025,0.8999999999999999,2.5617940224048628e-05,0.465816130681921
1638,90+,0.4,45458,2021-05-18,2021-07-27,1.1,2.4325788058593882e-08,1.16454035103059,0.8999999999999999,2.5617940759175285e-05,0.46581614041223607
1639,90+,0.4,45458,2021-05-18,2021-08-03,1.1,3.4685219343704402e-09,1.1645403544991115,0.8999999999999999,2.5617940835476958e-05,0.46581614179964465
1640,90+,0.4,45458,2021-05-18,2021-08-10,1.1,4.94563398325134e-10,1.1645403549936741,0.8999999999999999,2.5617940846356507e-05,0.4658161419974697
1641,90+,0.4,45458,2021-05-18,2021-08-17,1.1,7.051792077170783e-11,1.164540355064192,0.8999999999999999,2.5617940847907783e-05,0.4658161420256768
1642,90+,0.4,45458,2021-05-18,2021-08-24,1.1,1.0054883088407532e-11,1.1645403550742461,0.8999999999999999,2.5617940848128957e-05,0.46581614202969845
1643,90+,0.4,45458,2021-05-18,2021-08-31,1.1,1.4336876756313212e-12,1.1645403550756797,0.8999999999999999,2.561794084816049e-05,0.4658161420302719
1644,90+,0.4,45458,2021-05-18,2021-09-07,1.1,2.0442409257119247e-13,1.164540355075884,0.8999999999999999,2.5617940848164987e-05,0.4658161420303536
1645,90+,0.4,45458,2021-05-18,2021-09-14,1.1,2.9148056675003277e-14,1.1645403550759124,0.8999999999999999,2.561794084816561e-05,0.465816142030365
1646,90+,0.4,45458,2021-05-18,2021-09-21,1.1,4.156110941929799e-15,1.164540355075916,0.8999999999999999,2.5617940848165688e-05,0.46581614203036636
1647,90+,0.4,45458,2021-05-18,2021-09-28,1.1,5.926041092283784e-16,1.164540355075916,0.8999999999999999,2.5617940848165688e-05,0.46581614203036636
1648,90+,0.4,45458,2021-05-18,2021-10-05,1.1,8.449717420471389e-17,1.164540355075916,0.8999999999999999,2.5617940848165688e-05,0.46581614203036636
1649,90+,0.4,45458,2021-05-18,2021-10-12,1.1,1.2048131859696968e-17,1.164540355075916,0.8999999999999999,2.5617940848165688e-05,0.46581614203036636
1650,90+,0.4,45458,2021-05-18,2021-05-18,1.2,7.0,0.0,0.8999999999999999,0.0,0.0
1651,90+,0.4,45458,2021-05-18,2021-05-25,1.2,1.0585561009985343,1.0585561009985334,0.8999999999999999,2.3286464450669483e-05,0.42342244039941335
1652,90+,0.4,45458,2021-05-18,2021-06-01,1.2,0.16002484155278673,1.2185809425513199,0.8999999999999999,2.680674342362884e-05,0.487432377020528
1653,90+,0.4,45458,2021-05-18,2021-06-08,1.2,0.02419019711000809,1.2427711396613272,0.8999999999999999,2.7338887317113097e-05,0.4971084558645309
1654,90+,0.4,45458,2021-05-18,2021-06-15,1.2,0.0036566900865190296,1.2464278297478462,0.8999999999999999,2.7419328385495316e-05,0.4985711318991385
1655,90+,0.4,45458,2021-05-18,2021-06-22,1.2,0.0005527597473824622,1.2469805894952284,0.8999999999999999,2.7431488175793665e-05,0.4987922357980914
1656,90+,0.4,45458,2021-05-18,2021-06-29,1.2,8.355733704052815e-05,1.247064146832269,0.8999999999999999,2.7433326297511305e-05,0.49882565873290763
1657,90+,0.4,45458,2021-05-18,2021-07-06,1.2,1.263085531401894e-05,1.2470767776875835,0.8999999999999999,2.743360415521104e-05,0.4988307110750334
1658,90+,0.4,45458,2021-05-18,2021-07-13,1.2,1.909329700898908e-06,1.247078687017284,0.8999999999999999,2.7433646157272297e-05,0.49883147480691364
1659,90+,0.4,45458,2021-05-18,2021-07-20,1.2,2.886217769063126e-07,1.2470789756390612,0.8999999999999999,2.7433652506468856e-05,0.4988315902556245
1660,90+,0.4,45458,2021-05-18,2021-07-27,1.2,4.362920141968741e-08,1.2470790192682628,0.8999999999999999,2.7433653466238348e-05,0.49883160770730517
1661,90+,0.4,45458,2021-05-18,2021-08-03,1.2,6.595161449344874e-09,1.2470790258634246,0.8999999999999999,2.743365361132088e-05,0.4988316103453698
1662,90+,0.4,45458,2021-05-18,2021-08-10,1.2,9.969505085465202e-10,1.2470790268603746,0.8999999999999999,2.7433653633252114e-05,0.4988316107441499
1663,90+,0.4,45458,2021-05-18,2021-08-17,1.2,1.5070295460160227e-10,1.2470790270110772,0.8999999999999999,2.743365363656732e-05,0.4988316108044309
1664,90+,0.4,45458,2021-05-18,2021-08-24,1.2,2.2780850534659987e-11,1.2470790270338572,0.8999999999999999,2.743365363706844e-05,0.4988316108135429
1665,90+,0.4,45458,2021-05-18,2021-08-31,1.2,3.4436428433301395e-12,1.2470790270373016,0.8999999999999999,2.743365363714421e-05,0.49883161081492067
1666,90+,0.4,45458,2021-05-18,2021-09-07,1.2,5.20554577818614e-13,1.247079027037822,0.8999999999999999,2.743365363715566e-05,0.49883161081512883
1667,90+,0.4,45458,2021-05-18,2021-09-14,1.2,7.868907456903102e-14,1.2470790270379002,0.8999999999999999,2.743365363715738e-05,0.4988316108151601
1668,90+,0.4,45458,2021-05-18,2021-09-21,1.2,1.1894949579500388e-14,1.2470790270379126,0.8999999999999999,2.7433653637157654e-05,0.4988316108151651
1669,90+,0.4,45458,2021-05-18,2021-09-28,1.2,1.798087298316524e-15,1.2470790270379144,0.8999999999999999,2.743365363715769e-05,0.4988316108151658
1670,90+,0.4,45458,2021-05-18,2021-10-05,1.2,2.718059383739745e-16,1.2470790270379144,0.8999999999999999,2.743365363715769e-05,0.4988316108151658
1671,90+,0.4,45458,2021-05-18,2021-10-12,1.2,4.108725321875429e-17,1.2470790270379144,0.8999999999999999,2.743365363715769e-05,0.4988316108151658
1672,90+,0.4,45458,2021-05-18,2021-05-18,1.2999999999999998,7.0,0.0,0.8999999999999999,0.0,0.0
1673,90+,0.4,45458,2021-05-18,2021-05-25,1.2999999999999998,1.117002514859907,1.117002514859907,0.8999999999999999,2.4572187840642066e-05,0.4468010059439628
1674,90+,0.4,45458,2021-05-18,2021-06-01,1.2999999999999998,0.17818369002622567,1.2951862048861322,0.8999999999999999,2.8491931120729733e-05,0.5180744819544529
1675,90+,0.4,45458,2021-05-18,2021-06-08,1.2999999999999998,0.02842228779722224,1.3236084926833538,0.8999999999999999,2.9117173933814813e-05,0.5294433970733415
1676,90+,0.4,45458,2021-05-18,2021-06-15,1.2999999999999998,0.004533634384682723,1.3281421270680358,0.8999999999999999,2.921690631061718e-05,0.5312568508272143
1677,90+,0.4,45458,2021-05-18,2021-06-22,1.2999999999999998,0.0007231583019334738,1.3288652853699698,0.8999999999999999,2.9232814584230934e-05,0.5315461141479879
1678,90+,0.4,45458,2021-05-18,2021-06-29,1.2999999999999998,0.00011535068209493202,1.328980636052064,0.8999999999999999,2.9235352106385322e-05,0.5315922544208256
1679,90+,0.4,45458,2021-05-18,2021-07-06,1.2999999999999998,1.8399539040967232e-05,1.3289990355911048,0.8999999999999999,2.923575686548253e-05,0.531599614236442
1680,90+,0.4,45458,2021-05-18,2021-07-13,1.2999999999999998,2.9349027586413417e-06,1.329001970493863,0.8999999999999999,2.9235821428436423e-05,0.5316007881975452
1681,90+,0.4,45458,2021-05-18,2021-07-20,1.2999999999999998,4.6814510820521455e-07,1.3290024386389714,0.8999999999999999,2.923583172684613e-05,0.5316009754555886
1682,90+,0.4,45458,2021-05-18,2021-07-27,1.2999999999999998,7.467362987106623e-08,1.3290025133126004,0.8999999999999999,2.9235833369541124e-05,0.5316010053250402
1683,90+,0.4,45458,2021-05-18,2021-08-03,1.2999999999999998,1.1911159382561403e-08,1.3290025252237605,0.8999999999999999,2.923583363156673e-05,0.5316010100895042
1684,90+,0.4,45458,2021-05-18,2021-08-10,1.2999999999999998,1.899944037557186e-09,1.3290025271237038,0.8999999999999999,2.923583367336231e-05,0.5316010108494815
1685,90+,0.4,45458,2021-05-18,2021-08-17,1.2999999999999998,3.0305927659166565e-10,1.3290025274267627,0.8999999999999999,2.9235833680029098e-05,0.5316010109707051
1686,90+,0.4,45458,2021-05-18,2021-08-24,1.2999999999999998,4.834085810566465e-11,1.3290025274751027,0.8999999999999999,2.9235833681092497e-05,0.5316010109900411
1687,90+,0.4,45458,2021-05-18,2021-08-31,1.2999999999999998,7.710830002212958e-12,1.329002527482814,0.8999999999999999,2.923583368126213e-05,0.5316010109931256
1688,90+,0.4,45458,2021-05-18,2021-09-07,1.2999999999999998,1.2299512597204e-12,1.3290025274840431,0.8999999999999999,2.923583368128917e-05,0.5316010109936172
1689,90+,0.4,45458,2021-05-18,2021-09-14,1.2999999999999998,1.9618900959477001e-13,1.3290025274842385,0.8999999999999999,2.923583368129347e-05,0.5316010109936954
1690,90+,0.4,45458,2021-05-18,2021-09-21,1.2999999999999998,3.129402663852433e-14,1.3290025274842705,0.8999999999999999,2.9235833681294172e-05,0.5316010109937083
1691,90+,0.4,45458,2021-05-18,2021-09-28,1.2999999999999998,4.991697064353686e-15,1.3290025274842758,0.8999999999999999,2.923583368129429e-05,0.5316010109937104
1692,90+,0.4,45458,2021-05-18,2021-10-05,1.2999999999999998,7.962235052105193e-16,1.3290025274842758,0.8999999999999999,2.923583368129429e-05,0.5316010109937104
1693,90+,0.4,45458,2021-05-18,2021-10-12,1.2999999999999998,1.2700527737890902e-16,1.3290025274842758,0.8999999999999999,2.923583368129429e-05,0.5316010109937104
1694,90+,0.4,45458,2021-05-18,2021-05-18,1.4,7.0,0.0,0.8999999999999999,0.0,0.0
1695,90+,0.4,45458,2021-05-18,2021-05-25,1.4,1.1739885652892816,1.1739885652892816,0.8999999999999999,2.582578567665277e-05,0.4695954261157127
1696,90+,0.4,45458,2021-05-18,2021-06-01,1.4,0.19682822703117792,1.3708167923204595,0.8999999999999999,3.0155677599552543e-05,0.5483267169281838
1697,90+,0.4,45458,2021-05-18,2021-06-08,1.4,0.0329979546867618,1.403814747007221,0.8999999999999999,3.0881577434273856e-05,0.5615258988028885
1698,90+,0.4,45458,2021-05-18,2021-06-15,1.4,0.005532006231452392,1.4093467532386743,0.8999999999999999,3.100327232255432e-05,0.5637387012954698
1699,90+,0.4,45458,2021-05-18,2021-06-22,1.4,0.0009274225009191318,1.410274175739593,0.8999999999999999,3.102367406704195e-05,0.5641096702958371
1700,90+,0.4,45458,2021-05-18,2021-06-29,1.4,0.00015547926673118844,1.4104296550063236,0.8999999999999999,3.1027094350968444e-05,0.5641718620025294
1701,90+,0.4,45458,2021-05-18,2021-07-06,1.4,2.6065575624444678e-05,1.4104557205819486,0.8999999999999999,3.1027667750053866e-05,0.5641822882327795
1702,90+,0.4,45458,2021-05-18,2021-07-13,1.4,4.3698059681624225e-06,1.4104600903879163,0.8999999999999999,3.102776387847939e-05,0.5641840361551665
1703,90+,0.4,45458,2021-05-18,2021-07-20,1.4,7.32583252762501e-07,1.410460822971169,0.8999999999999999,3.1027779994086165e-05,0.5641843291884676
1704,90+,0.4,45458,2021-05-18,2021-07-27,1.4,1.2281511491091662e-07,1.4104609457862836,0.8999999999999999,3.102778269581335e-05,0.5641843783145134
1705,90+,0.4,45458,2021-05-18,2021-08-03,1.4,2.0589540360342162e-08,1.4104609663758243,0.8999999999999999,3.102778314874883e-05,0.5641843865503298
1706,90+,0.4,45458,2021-05-18,2021-08-10,1.4,3.4517670936123466e-09,1.4104609698275912,0.8999999999999999,3.102778322468193e-05,0.5641843879310365
1707,90+,0.4,45458,2021-05-18,2021-08-17,1.4,5.786771273186176e-10,1.4104609704062678,0.8999999999999999,3.102778323741185e-05,0.5641843881625072
1708,90+,0.4,45458,2021-05-18,2021-08-24,1.4,9.701327134769914e-11,1.4104609705032818,0.8999999999999999,3.1027783239545994e-05,0.5641843882013128
1709,90+,0.4,45458,2021-05-18,2021-08-31,1.4,1.6263948190231597e-11,1.410460970519546,0.8999999999999999,3.102778323990378e-05,0.5641843882078185
1710,90+,0.4,45458,2021-05-18,2021-09-07,1.4,2.7265961353524637e-12,1.4104609705222728,0.8999999999999999,3.1027783239963765e-05,0.5641843882089091
1711,90+,0.4,45458,2021-05-18,2021-09-14,1.4,4.571046586206029e-13,1.4104609705227293,0.8999999999999999,3.102778323997381e-05,0.5641843882090918
1712,90+,0.4,45458,2021-05-18,2021-09-21,1.4,7.663205643972199e-14,1.4104609705228057,0.8999999999999999,3.102778323997549e-05,0.5641843882091223
1713,90+,0.4,45458,2021-05-18,2021-09-28,1.4,1.2847106157049456e-14,1.4104609705228182,0.8999999999999999,3.102778323997576e-05,0.5641843882091273
1714,90+,0.4,45458,2021-05-18,2021-10-05,1.4,2.1537740767836926e-15,1.41046097052282,0.8999999999999999,3.10277832399758e-05,0.564184388209128
1715,90+,0.4,45458,2021-05-18,2021-10-12,1.4,3.610729698283126e-16,1.41046097052282,0.8999999999999999,3.10277832399758e-05,0.564184388209128
1716,90+,0.4,45458,2021-05-18,2021-05-18,1.5,7.0,0.0,0.8999999999999999,0.0,0.0
1717,90+,0.4,45458,2021-05-18,2021-05-25,1.5,1.2296514638939486,1.2296514638939477,0.8999999999999999,2.7050276384661617e-05,0.4918605855575791
1718,90+,0.4,45458,2021-05-18,2021-06-01,1.5,0.21593533214738103,1.4455867960413293,0.8999999999999999,3.180049267546591e-05,0.5782347184165317
1719,90+,0.4,45458,2021-05-18,2021-06-08,1.5,0.03791756000589629,1.4835043560472254,0.8999999999999999,3.263461560225319e-05,0.5934017424188902
1720,90+,0.4,45458,2021-05-18,2021-06-15,1.5,0.006658136053407451,1.490162492100632,0.8999999999999999,3.278108346387065e-05,0.5960649968402528
1721,90+,0.4,45458,2021-05-18,2021-06-22,1.5,0.0011691336940598802,1.4913316257946914,0.8999999999999999,3.280680245049697e-05,0.5965326503178766
1722,90+,0.4,45458,2021-05-18,2021-06-29,1.5,0.00020529366740011678,1.4915369194620922,0.8999999999999999,3.281131856795486e-05,0.5966147677848369
1723,90+,0.4,45458,2021-05-18,2021-07-06,1.5,3.6048475706030365e-05,1.491572967937799,0.8999999999999999,3.281211157415194e-05,0.5966291871751196
1724,90+,0.4,45458,2021-05-18,2021-07-13,1.5,6.329920472919781e-06,1.4915792978582711,0.8999999999999999,3.281225082181951e-05,0.5966317191433085
1725,90+,0.4,45458,2021-05-18,2021-07-20,1.5,1.1115003433877488e-06,1.4915804093586154,0.8999999999999999,3.281227527296879e-05,0.5966321637434462
1726,90+,0.4,45458,2021-05-18,2021-07-27,1.5,1.951735441654056e-07,1.4915806045321602,0.8999999999999999,3.281227956646047e-05,0.5966322418128641
1727,90+,0.4,45458,2021-05-18,2021-08-03,1.5,3.4271435512111494e-08,1.4915806388035957,0.8999999999999999,3.281228032037476e-05,0.5966322555214383
1728,90+,0.4,45458,2021-05-18,2021-08-10,1.5,6.017881660511795e-09,1.491580644821477,0.8999999999999999,3.281228045275809e-05,0.5966322579285909
1729,90+,0.4,45458,2021-05-18,2021-08-17,1.5,1.0567079884082407e-09,1.4915806458781855,0.8999999999999999,3.28122804760039e-05,0.5966322583512742
1730,90+,0.4,45458,2021-05-18,2021-08-24,1.5,1.8555229826013423e-10,1.4915806460637384,0.8999999999999999,3.281228048008576e-05,0.5966322584254954
1731,90+,0.4,45458,2021-05-18,2021-08-31,1.5,3.258199594145096e-11,1.4915806460963204,0.8999999999999999,3.281228048080251e-05,0.5966322584385282
1732,90+,0.4,45458,2021-05-18,2021-09-07,1.5,5.721225064215756e-12,1.491580646102042,0.8999999999999999,3.2812280480928376e-05,0.5966322584408168
1733,90+,0.4,45458,2021-05-18,2021-09-14,1.5,1.0046166691024659e-12,1.4915806461030474,0.8999999999999999,3.2812280480950494e-05,0.596632258441219
1734,90+,0.4,45458,2021-05-18,2021-09-21,1.5,1.764053398547568e-13,1.4915806461032233,0.8999999999999999,3.281228048095436e-05,0.5966322584412893
1735,90+,0.4,45458,2021-05-18,2021-09-28,1.5,3.0975838731676747e-14,1.4915806461032535,0.8999999999999999,3.281228048095502e-05,0.5966322584413014
1736,90+,0.4,45458,2021-05-18,2021-10-05,1.5,5.439192407218802e-15,1.4915806461032588,0.8999999999999999,3.281228048095514e-05,0.5966322584413035
1737,90+,0.4,45458,2021-05-18,2021-10-12,1.5,9.550932356996168e-16,1.4915806461032606,0.8999999999999999,3.281228048095518e-05,0.5966322584413043
1738,90+,0.4,45458,2021-05-18,2021-05-18,1.5999999999999999,7.0,0.0,0.8999999999999999,0.0,0.0
1739,90+,0.4,45458,2021-05-18,2021-05-25,1.5999999999999999,1.2841073062109216,1.284107306210922,0.8999999999999999,2.8248213872385986e-05,0.5136429224843688
1740,90+,0.4,45458,2021-05-18,2021-06-01,1.5999999999999999,0.23548447524360494,1.5195917814545261,0.8999999999999999,3.3428478627623875e-05,0.6078367125818105
1741,90+,0.4,45458,2021-05-18,2021-06-08,1.5999999999999999,0.04318144118909854,1.5627732226436244,0.8999999999999999,3.43783981399011e-05,0.6251092890574498
1742,90+,0.4,45458,2021-05-18,2021-06-15,1.5999999999999999,0.007918213298511133,1.5706914359421358,0.8999999999999999,3.4552585594221826e-05,0.6282765743768544
1743,90+,0.4,45458,2021-05-18,2021-06-22,1.5999999999999999,0.0014519657830810802,1.5721434017252172,0.8999999999999999,3.458452641394732e-05,0.6288573606900869
1744,90+,0.4,45458,2021-05-18,2021-06-29,1.5999999999999999,0.00026624741897219326,1.5724096491441895,0.8999999999999999,3.4590383412032855e-05,0.6289638596576759
1745,90+,0.4,45458,2021-05-18,2021-07-06,1.5999999999999999,4.88218690247144e-05,1.5724584710132135,0.8999999999999999,3.459145741152742e-05,0.6289833884052854
1746,90+,0.4,45458,2021-05-18,2021-07-13,1.5999999999999999,8.95248064583114e-06,1.57246742349386,0.8999999999999999,3.459165435113423e-05,0.6289869693975441
1747,90+,0.4,45458,2021-05-18,2021-07-20,1.5999999999999999,1.6416190353177972e-06,1.5724690651128945,0.8999999999999999,3.459169046400842e-05,0.6289876260451579
