,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
1164,90+,0.1666,45458,2021-07-06,2021-09-28,0.9,2.8627856451241893e-16,0.053374544529450674,0.8999999999999999,1.1741507441913564e-06,0.008892199118606482
1165,90+,0.1666,45458,2021-07-06,2021-10-05,0.9,1.4505052568117194e-17,0.053374544529450674,0.8999999999999999,1.1741507441913564e-06,0.008892199118606482
1166,90+,0.1666,45458,2021-07-06,2021-10-12,0.9,7.349364433281419e-19,0.053374544529450674,0.8999999999999999,1.1741507441913564e-06,0.008892199118606482
1167,90+,0.1666,45458,2021-07-06,2021-10-19,0.9,3.7237477988811604e-20,0.053374544529450674,0.8999999999999999,1.1741507441913564e-06,0.008892199118606482
1168,90+,0.1666,45458,2021-07-06,2021-07-06,1.0,1.0,0.0,0.8999999999999999,0.0,0.0
1169,90+,0.1666,45458,2021-07-06,2021-07-13,1.0,0.05927913737345433,0.05927913737345425,0.8999999999999999,1.304041915030451e-06,0.009875904286417478
1170,90+,0.1666,45458,2021-07-06,2021-07-20,1.0,0.003513847565543541,0.06279298493899788,0.8999999999999999,1.381340686765759e-06,0.010461311290837046
1171,90+,0.1666,45458,2021-07-06,2021-07-27,1.0,0.00020828726850302763,0.06300127220750085,0.8999999999999999,1.385922658442977e-06,0.010496011949769641
1172,90+,0.1666,45458,2021-07-06,2021-08-03,1.0,1.234646014044952e-05,0.06301361866764132,0.8999999999999999,1.386194259924355e-06,0.010498068870029045
1173,90+,0.1666,45458,2021-07-06,2021-08-10,1.0,7.318501873502687e-07,0.06301435051782867,0.8999999999999999,1.3862103594049158e-06,0.010498190796270256
1174,90+,0.1666,45458,2021-07-06,2021-08-17,1.0,4.3381235618511394e-08,0.06301439389906438,0.8999999999999999,1.3862113137195738e-06,0.010498198023584126
1175,90+,0.1666,45458,2021-07-06,2021-08-24,1.0,2.571471096477326e-09,0.06301439647053542,0.8999999999999999,1.3862113702876373e-06,0.0104981984519912
1176,90+,0.1666,45458,2021-07-06,2021-08-31,1.0,1.5242681555116671e-10,0.06301439662296215,0.8999999999999999,1.3862113736407707e-06,0.010498198477385494
1177,90+,0.1666,45458,2021-07-06,2021-09-07,1.0,9.035269395364716e-12,0.06301439663199737,0.8999999999999999,1.3862113738395304e-06,0.010498198478890762
1178,90+,0.1666,45458,2021-07-06,2021-09-14,1.0,5.355756646336945e-13,0.06301439663253294,0.8999999999999999,1.386211373851312e-06,0.010498198478979988
1179,90+,0.1666,45458,2021-07-06,2021-09-21,1.0,3.1746844504158244e-14,0.0630143966325647,0.8999999999999999,1.3862113738520106e-06,0.010498198478985279
1180,90+,0.1666,45458,2021-07-06,2021-09-28,1.0,1.881829594816499e-15,0.06301439663256647,0.8999999999999999,1.3862113738520495e-06,0.010498198478985574
1181,90+,0.1666,45458,2021-07-06,2021-10-05,1.0,1.1154754682668972e-16,0.0630143966325667,0.8999999999999999,1.3862113738520546e-06,0.010498198478985612
1182,90+,0.1666,45458,2021-07-06,2021-10-12,1.0,6.612105175371027e-18,0.0630143966325667,0.8999999999999999,1.3862113738520546e-06,0.010498198478985612
1183,90+,0.1666,45458,2021-07-06,2021-10-19,1.0,3.919399044973668e-19,0.0630143966325667,0.8999999999999999,1.3862113738520546e-06,0.010498198478985612
1184,90+,0.1666,45458,2021-07-06,2021-07-06,1.1,1.0,0.0,0.8999999999999999,0.0,0.0
1185,90+,0.1666,45458,2021-07-06,2021-07-13,1.1,0.06832042435700936,0.06832042435700947,0.8999999999999999,1.5029351127856365e-06,0.011382182697877778
1186,90+,0.1666,45458,2021-07-06,2021-07-20,1.1,0.004667456482542957,0.07298788083955232,0.8999999999999999,1.6056113520073984e-06,0.012159780947869417
1187,90+,0.1666,45458,2021-07-06,2021-07-27,1.1,0.0003188662661726301,0.07330674710572493,0.8999999999999999,1.612625876759315e-06,0.012212904067813774
1188,90+,0.1666,45458,2021-07-06,2021-08-03,1.1,2.178395734758627e-05,0.07332853106307247,0.8999999999999999,1.6131050874009517e-06,0.012216533275107872
1189,90+,0.1666,45458,2021-07-06,2021-08-10,1.1,1.4882125856669108e-06,0.07333001927565808,0.8999999999999999,1.6131378255897329e-06,0.012216781211324636
1190,90+,0.1666,45458,2021-07-06,2021-08-17,1.1,1.0167008053145855e-07,0.07333012094573865,0.8999999999999999,1.6131400621615261e-06,0.01221679814956006
1191,90+,0.1666,45458,2021-07-06,2021-08-24,1.1,6.945785416740776e-09,0.07333012789152416,0.8999999999999999,1.6131402149571947e-06,0.012216799306727925
1192,90+,0.1666,45458,2021-07-06,2021-08-31,1.1,4.745145750154686e-10,0.0733301283660388,0.8999999999999999,1.6131402253957236e-06,0.012216799385782065
1193,90+,0.1666,45458,2021-07-06,2021-09-07,1.1,3.2417367999786454e-11,0.0733301283984562,0.8999999999999999,1.6131402261088523e-06,0.012216799391182804
1194,90+,0.1666,45458,2021-07-06,2021-09-14,1.1,2.2146543085621705e-12,0.07333012840067088,0.8999999999999999,1.6131402261575713e-06,0.012216799391551769
1195,90+,0.1666,45458,2021-07-06,2021-09-21,1.1,1.5129833200725264e-13,0.07333012840082209,0.8999999999999999,1.6131402261608978e-06,0.01221679939157696
1196,90+,0.1666,45458,2021-07-06,2021-09-28,1.1,1.0336234047759168e-14,0.07333012840083253,0.8999999999999999,1.6131402261611273e-06,0.012216799391578699
1197,90+,0.1666,45458,2021-07-06,2021-10-05,1.1,7.061395381737222e-16,0.0733301284008332,0.8999999999999999,1.613140226161142e-06,0.01221679939157881
1198,90+,0.1666,45458,2021-07-06,2021-10-12,1.1,4.8241269021989517e-17,0.0733301284008332,0.8999999999999999,1.613140226161142e-06,0.01221679939157881
1199,90+,0.1666,45458,2021-07-06,2021-10-19,1.1,3.29569428001556e-18,0.0733301284008332,0.8999999999999999,1.613140226161142e-06,0.01221679939157881
1200,90+,0.1666,45458,2021-07-06,2021-07-06,1.2,1.0,0.0,0.8999999999999999,0.0,0.0
1201,90+,0.1666,45458,2021-07-06,2021-07-13,1.2,0.07777345466729291,0.0777734546672928,0.8999999999999999,1.7108859753463152e-06,0.01295705754757098
1202,90+,0.1666,45458,2021-07-06,2021-07-20,1.2,0.006048420103130349,0.08382187477042313,0.8999999999999999,1.8439411054252967e-06,0.013964724336752493
1203,90+,0.1666,45458,2021-07-06,2021-07-27,1.2,0.00047038220705320513,0.08429225697747644,0.8999999999999999,1.8542887275611871e-06,0.014043090012447575
1204,90+,0.1666,45458,2021-07-06,2021-08-03,1.2,3.65813473173876e-05,0.08432883832479376,0.8999999999999999,1.8550934560428036e-06,0.01404918446491064
1205,90+,0.1666,45458,2021-07-06,2021-08-10,1.2,2.8449097803735284e-06,0.08433168323457418,0.8999999999999999,1.855156039301645e-06,0.014049658426880059
1206,90+,0.1666,45458,2021-07-06,2021-08-17,1.2,2.2124695337328777e-07,0.08433190448152761,0.8999999999999999,1.8551609063647236e-06,0.0140496952866225
1207,90+,0.1666,45458,2021-07-06,2021-08-24,1.2,1.7206244889725245e-08,0.08433192168777248,0.8999999999999999,1.8551612848733443e-06,0.014049698153182895
1208,90+,0.1666,45458,2021-07-06,2021-08-31,1.2,1.3381195026109588e-09,0.08433192302589188,0.8999999999999999,1.8551613143097338e-06,0.014049698376113586
1209,90+,0.1666,45458,2021-07-06,2021-09-07,1.2,1.0406476338922515e-10,0.08433192312995663,0.8999999999999999,1.8551613165989843e-06,0.014049698393450775
1210,90+,0.1666,45458,2021-07-06,2021-09-14,1.2,8.09305518537327e-12,0.08433192313804971,0.8999999999999999,1.8551613167770186e-06,0.014049698394799082
1211,90+,0.1666,45458,2021-07-06,2021-09-21,1.2,6.293921217936334e-13,0.08433192313867921,0.8999999999999999,1.8551613167908665e-06,0.014049698394903956
1212,90+,0.1666,45458,2021-07-06,2021-09-28,1.2,4.894745357622581e-14,0.08433192313872806,0.8999999999999999,1.8551613167919412e-06,0.014049698394912095
1213,90+,0.1666,45458,2021-07-06,2021-10-05,1.2,3.8066145549599666e-15,0.08433192313873183,0.8999999999999999,1.8551613167920242e-06,0.014049698394912723
1214,90+,0.1666,45458,2021-07-06,2021-10-12,1.2,2.96038165651811e-16,0.08433192313873206,0.8999999999999999,1.855161316792029e-06,0.01404969839491276
1215,90+,0.1666,45458,2021-07-06,2021-10-19,1.2,2.3022713294756147e-17,0.08433192313873206,0.8999999999999999,1.855161316792029e-06,0.01404969839491276
1216,90+,0.1666,45458,2021-07-06,2021-07-06,1.2999999999999998,1.0,0.0,0.8999999999999999,0.0,0.0
1217,90+,0.1666,45458,2021-07-06,2021-07-13,1.2999999999999998,0.08762030091135248,0.08762030091135253,0.8999999999999999,1.927500130039873e-06,0.014597542131831332
1218,90+,0.1666,45458,2021-07-06,2021-07-20,1.2999999999999998,0.007676948862158511,0.09529724977351095,0.8999999999999999,2.0963801701243116e-06,0.015876521812266925
1219,90+,0.1666,45458,2021-07-06,2021-07-27,1.2999999999999998,0.0006726214758476139,0.09596987124935863,0.8999999999999999,2.1111767180553174e-06,0.01598858055014315
1220,90+,0.1666,45458,2021-07-06,2021-08-03,1.2999999999999998,5.8932199664424464e-05,0.09602880344902309,0.8999999999999999,2.112473127920786e-06,0.015998398654607247
1221,90+,0.1666,45458,2021-07-06,2021-08-10,1.2999999999999998,5.163385603841788e-06,0.09603396683462684,0.8999999999999999,2.112586713771544e-06,0.01599925887464883
1222,90+,0.1666,45458,2021-07-06,2021-08-17,1.2999999999999998,4.5239361453335216e-07,0.09603441922824141,0.8999999999999999,2.1125966656747197e-06,0.015999334243425017
1223,90+,0.1666,45458,2021-07-06,2021-08-24,1.2999999999999998,3.963678061688483e-08,0.09603445886502193,0.8999999999999999,2.1125975376176236e-06,0.015999340846912655
1224,90+,0.1666,45458,2021-07-06,2021-08-31,1.2999999999999998,3.4728040519704032e-09,0.09603446233782598,0.8999999999999999,2.1125976140135063e-06,0.015999341425481806
1225,90+,0.1666,45458,2021-07-06,2021-09-07,1.2999999999999998,3.0427213804093707e-10,0.09603446264209814,0.8999999999999999,2.1125976207069855e-06,0.01599934147617355
1226,90+,0.1666,45458,2021-07-06,2021-09-14,1.2999999999999998,2.665901461830495e-11,0.09603446266875726,0.8999999999999999,2.1125976212934415e-06,0.015999341480614958
1227,90+,0.1666,45458,2021-07-06,2021-09-21,1.2999999999999998,2.335748074059176e-12,0.09603446267109295,0.8999999999999999,2.1125976213448225e-06,0.015999341481004084
1228,90+,0.1666,45458,2021-07-06,2021-09-28,1.2999999999999998,2.0464818912417972e-13,0.09603446267129767,0.8999999999999999,2.112597621349326e-06,0.015999341481038192
1229,90+,0.1666,45458,2021-07-06,2021-10-05,1.2999999999999998,1.7930393169081544e-14,0.09603446267131566,0.8999999999999999,2.1125976213497217e-06,0.01599934148104119
1230,90+,0.1666,45458,2021-07-06,2021-10-12,1.2999999999999998,1.5709838458563724e-15,0.09603446267131721,0.8999999999999999,2.112597621349756e-06,0.015999341481041447
1231,90+,0.1666,45458,2021-07-06,2021-10-19,1.2999999999999998,1.3764284032529654e-16,0.09603446267131743,0.8999999999999999,2.112597621349761e-06,0.015999341481041485
1232,90+,0.1666,45458,2021-07-06,2021-07-06,1.4,1.0,0.0,0.8999999999999999,0.0,0.0
1233,90+,0.1666,45458,2021-07-06,2021-07-13,1.4,0.09784516616920899,0.09784516616920902,0.8999999999999999,2.1524300710371994e-06,0.016301004683790223
1234,90+,0.1666,45458,2021-07-06,2021-07-20,1.4,0.009573217307464372,0.10741838347667332,0.8999999999999999,2.3630248465984713e-06,0.017895902687213774
1235,90+,0.1666,45458,2021-07-06,2021-07-27,1.4,0.0009366437100737034,0.10835502718674705,0.8999999999999999,2.3836294422708225e-06,0.018051947529312058
1236,90+,0.1666,45458,2021-07-06,2021-08-03,1.4,9.164119110165616e-05,0.10844666837784867,0.8999999999999999,2.3856453952626307e-06,0.018067214951749587
1237,90+,0.1666,45458,2021-07-06,2021-08-10,1.4,8.966170849027778e-06,0.10845563454869778,0.8999999999999999,2.3858426360310126e-06,0.01806870871581305
1238,90+,0.1666,45458,2021-07-06,2021-08-17,1.4,8.772498302795217e-07,0.10845651179852811,0.8999999999999999,2.38586193406063e-06,0.01806885486563478
1239,90+,0.1666,45458,2021-07-06,2021-08-24,1.4,8.583009150198064e-08,0.10845659762861959,0.8999999999999999,2.3858638221791455e-06,0.018068869164928024
1240,90+,0.1666,45458,2021-07-06,2021-08-31,1.4,8.397613031832722e-09,0.10845660602623264,0.8999999999999999,2.385864006912593e-06,0.018068870563970357
1241,90+,0.1666,45458,2021-07-06,2021-09-07,1.4,8.216221536998951e-10,0.10845660684785474,0.8999999999999999,2.3858640249869054e-06,0.0180688707008526
1242,90+,0.1666,45458,2021-07-06,2021-09-14,1.4,8.038748164403739e-11,0.10845660692824222,0.8999999999999999,2.3858640267552955e-06,0.018068870714245153
1243,90+,0.1666,45458,2021-07-06,2021-09-21,1.4,7.865108281185114e-12,0.10845660693610726,0.8999999999999999,2.385864026928313e-06,0.01806887071555547
1244,90+,0.1666,45458,2021-07-06,2021-09-28,1.4,7.695219082578984e-13,0.10845660693687686,0.8999999999999999,2.385864026945243e-06,0.018068870715683687
1245,90+,0.1666,45458,2021-07-06,2021-10-05,1.4,7.528999552434005e-14,0.10845660693695214,0.8999999999999999,2.385864026946899e-06,0.018068870715696225
1246,90+,0.1666,45458,2021-07-06,2021-10-12,1.4,7.366370424577138e-15,0.10845660693695947,0.8999999999999999,2.3858640269470604e-06,0.018068870715697447
1247,90+,0.1666,45458,2021-07-06,2021-10-19,1.4,7.207254145013501e-16,0.10845660693696013,0.8999999999999999,2.385864026947075e-06,0.018068870715697558
1248,90+,0.1666,45458,2021-07-06,2021-07-06,1.5,1.0,0.0,0.8999999999999999,0.0,0.0
1249,90+,0.1666,45458,2021-07-06,2021-07-13,1.5,0.10843399346731115,0.10843399346731109,0.8999999999999999,2.385366568421644e-06,0.018065103311654028
1250,90+,0.1666,45458,2021-07-06,2021-07-20,1.5,0.01175736692857481,0.12019136039588596,0.8999999999999999,2.6440089840267052e-06,0.0200238806419546
1251,90+,0.1666,45458,2021-07-06,2021-07-27,1.5,0.0012748304624469195,0.12146619085833299,0.8999999999999999,2.6720531228459896e-06,0.020236267396998277
1252,90+,0.1666,45458,2021-07-06,2021-08-03,1.5,0.00013822753012853297,0.12160441838846148,0.8999999999999999,2.6750938974099493e-06,0.020259296103517684
1253,90+,0.1666,45458,2021-07-06,2021-08-10,1.5,1.4987756787895238e-05,0.12161940614524935,0.8999999999999999,2.6754236030016576e-06,0.020261793063798543
1254,90+,0.1666,45458,2021-07-06,2021-08-17,1.5,1.6250948840270614e-06,0.12162103124013335,0.8999999999999999,2.6754593523721532e-06,0.020262063804606215
1255,90+,0.1666,45458,2021-07-06,2021-08-24,1.5,1.7620604721348853e-07,0.12162120744618066,0.8999999999999999,2.6754632286106e-06,0.020262093160533696
1256,90+,0.1666,45458,2021-07-06,2021-08-31,1.5,1.9105697382568742e-08,0.12162122655187813,0.8999999999999999,2.675463648904002e-06,0.020262096343542896
1257,90+,0.1666,45458,2021-07-06,2021-09-07,1.5,2.0715956021018204e-09,0.12162122862347369,0.8999999999999999,2.675463694475641e-06,0.020262096688670714
1258,90+,0.1666,45458,2021-07-06,2021-09-14,1.5,2.2461929824969736e-10,0.1216212288480929,0.8999999999999999,2.675463699416888e-06,0.020262096726092277
1259,90+,0.1666,45458,2021-07-06,2021-09-21,1.5,2.4355057084979098e-11,0.12162122887244786,0.8999999999999999,2.6754636999526564e-06,0.020262096730149812
1260,90+,0.1666,45458,2021-07-06,2021-09-28,1.5,2.6407740128953206e-12,0.12162122887508864,0.8999999999999999,2.6754637000107494e-06,0.020262096730589766
1261,90+,0.1666,45458,2021-07-06,2021-10-05,1.5,2.8633426572768105e-13,0.12162122887537508,0.8999999999999999,2.6754637000170504e-06,0.02026209673063749
1262,90+,0.1666,45458,2021-07-06,2021-10-12,1.5,3.104669741880719e-14,0.12162122887540616,0.8999999999999999,2.6754637000177344e-06,0.020262096730642665
1263,90+,0.1666,45458,2021-07-06,2021-10-19,1.5,3.3663362579583334e-15,0.12162122887540949,0.8999999999999999,2.6754637000178077e-06,0.02026209673064322
1264,90+,0.1666,45458,2021-07-06,2021-07-06,1.5999999999999999,1.0,0.0,0.8999999999999999,0.0,0.0
1265,90+,0.1666,45458,2021-07-06,2021-07-13,1.5999999999999999,0.11937416862893581,0.1193741686289358,0.8999999999999999,2.6260321313946014e-06,0.019887736493580704
1266,90+,0.1666,45458,2021-07-06,2021-07-20,1.5999999999999999,0.01424950857504297,0.13362367720397872,0.8999999999999999,2.939497496677784e-06,0.022261704622182854
1267,90+,0.1666,45458,2021-07-06,2021-07-27,1.5999999999999999,0.0017009319035222801,0.1353246091075011,0.8999999999999999,2.9769151548132583e-06,0.022545079877309682
1268,90+,0.1666,45458,2021-07-06,2021-08-03,1.5999999999999999,0.00020303629051591417,0.13552764539801698,0.8999999999999999,2.9813816137537285e-06,0.02257890572330963
1269,90+,0.1666,45458,2021-07-06,2021-08-10,1.5999999999999999,2.4235968422615612e-05,0.13555188136643959,0.8999999999999999,2.981914764539566e-06,0.022582943435648834
1270,90+,0.1666,45458,2021-07-06,2021-08-17,1.5999999999999999,2.892990992735595e-06,0.13555477435743235,0.8999999999999999,2.9819784055046935e-06,0.022583425407948228
1271,90+,0.1666,45458,2021-07-06,2021-08-24,1.5999999999999999,3.4532958322015954e-07,0.1355551196870155,0.8999999999999999,2.9819860021781753e-06,0.02258348293985678
1272,90+,0.1666,45458,2021-07-06,2021-08-31,1.5999999999999999,4.1221186422600906e-08,0.13555516090820197,0.8999999999999999,2.981986908975361e-06,0.022583489807306446
1273,90+,0.1666,45458,2021-07-06,2021-09-07,1.5999999999999999,4.920476821632101e-09,0.13555516582867888,0.8999999999999999,2.9819870172176267e-06,0.0225834906270579
1274,90+,0.1666,45458,2021-07-06,2021-09-14,1.5999999999999999,5.873458348325539e-10,0.1355551664160246,0.8999999999999999,2.9819870301382508e-06,0.0225834907249097
1275,90+,0.1666,45458,2021-07-06,2021-09-21,1.5999999999999999,7.011010156138515e-11,0.13555516648613475,0.8999999999999999,2.9819870316805567e-06,0.022583490736590047
1276,90+,0.1666,45458,2021-07-06,2021-09-28,1.5999999999999999,8.368879201039945e-12,0.1355551664945036,0.8999999999999999,2.9819870318646577e-06,0.0225834907379843
1277,90+,0.1666,45458,2021-07-06,2021-10-05,1.5999999999999999,9.98973579010959e-13,0.1355551664955026,0.8999999999999999,2.9819870318866335e-06,0.02258349073815073
1278,90+,0.1666,45458,2021-07-06,2021-10-12,1.5999999999999999,1.1924514473072525e-13,0.13555516649562183,0.8999999999999999,2.9819870318892568e-06,0.022583490738170595
1279,90+,0.1666,45458,2021-07-06,2021-10-19,1.5999999999999999,1.4234014633229475e-14,0.13555516649563604,0.8999999999999999,2.9819870318895693e-06,0.022583490738172965
1280,90+,0.1666,45458,2021-07-06,2021-07-06,1.6999999999999997,1.0,0.0,0.8999999999999999,0.0,0.0
1281,90+,0.1666,45458,2021-07-06,2021-07-13,1.6999999999999997,0.13065428962144815,0.1306542896214482,0.8999999999999999,2.8741759343008535e-06,0.021767004650933272
1282,90+,0.1666,45458,2021-07-06,2021-07-20,1.6999999999999997,0.017069724547567115,0.14772401416901526,0.8999999999999999,3.2496813359368046e-06,0.02461082076055794
1283,90+,0.1666,45458,2021-07-06,2021-07-27,1.6999999999999997,0.002230111776278958,0.14995412594529411,0.8999999999999999,3.2987400665514127e-06,0.024982357382485998
1284,90+,0.1666,45458,2021-07-06,2021-08-03,1.6999999999999997,0.00029135762843457224,0.15024548357372858,0.8999999999999999,3.3051494472640365e-06,0.02503089756338318
1285,90+,0.1666,45458,2021-07-06,2021-08-10,1.6999999999999997,3.806502412498549e-05,0.15028354859785353,0.8999999999999999,3.305986814154902e-06,0.025037239196402397
1286,90+,0.1666,45458,2021-07-06,2021-08-17,1.6999999999999997,4.973084278483276e-06,0.15028852168213191,0.8999999999999999,3.306096213694661e-06,0.02503806771224318
1287,90+,0.1666,45458,2021-07-06,2021-08-24,1.6999999999999997,6.497189418436108e-07,0.15028917140107367,0.8999999999999999,3.3061105064251324e-06,0.025038175955418875
1288,90+,0.1666,45458,2021-07-06,2021-08-31,1.6999999999999997,8.488388284833578e-08,0.15028925628495649,0.8999999999999999,3.3061123737286392e-06,0.02503819009707375
