,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
10410,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.45,4.3405346311762135e-06,0.822184639315542
10411,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.45,4.340534631490859e-06,0.8221846393751422
10412,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.45,4.340534631521645e-06,0.8221846393809736
10413,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.45,4.340534631524656e-06,0.822184639381544
10414,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.45,4.340534631524952e-06,0.8221846393816001
10415,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.45,4.3405346315249835e-06,0.822184639381606
10416,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.5,0.0,0.0
10417,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.5,3.915870140076954e-06,0.7417446356955391
10418,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.5,4.298987079881314e-06,0.8143146966982234
10419,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.5,4.336469780744816e-06,0.8214146748135183
10420,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.5,4.340136942370433e-06,0.8221093090497742
10421,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.5,4.3404957231686595e-06,0.8221772693556464
10422,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.5,4.340530824883098e-06,0.8221839183270007
10423,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.5,4.340534259097981e-06,0.8221845688364342
10424,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.5,4.340534595088175e-06,0.822184632479741
10425,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.5,4.340534627960147e-06,0.8221846387063543
10426,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.5,4.3405346311762135e-06,0.822184639315542
10427,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.5,4.340534631490859e-06,0.8221846393751422
10428,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.5,4.340534631521645e-06,0.8221846393809736
10429,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.5,4.340534631524656e-06,0.822184639381544
10430,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.5,4.340534631524952e-06,0.8221846393816001
10431,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.5,4.3405346315249835e-06,0.822184639381606
10432,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.55,0.0,0.0
10433,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.55,3.915870140076954e-06,0.7417446356955391
10434,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.55,4.298987079881314e-06,0.8143146966982234
10435,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.55,4.336469780744816e-06,0.8214146748135183
10436,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.55,4.340136942370433e-06,0.8221093090497742
10437,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.55,4.3404957231686595e-06,0.8221772693556464
10438,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.55,4.340530824883098e-06,0.8221839183270007
10439,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.55,4.340534259097981e-06,0.8221845688364342
10440,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.55,4.340534595088175e-06,0.822184632479741
10441,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.55,4.340534627960147e-06,0.8221846387063543
10442,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.55,4.3405346311762135e-06,0.822184639315542
10443,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.55,4.340534631490859e-06,0.8221846393751422
10444,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.55,4.340534631521645e-06,0.8221846393809736
10445,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.55,4.340534631524656e-06,0.822184639381544
10446,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.55,4.340534631524952e-06,0.8221846393816001
10447,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.55,4.3405346315249835e-06,0.822184639381606
10448,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.6,0.0,0.0
10449,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.6,3.915870140076954e-06,0.7417446356955391
10450,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.6,4.298987079881314e-06,0.8143146966982234
10451,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.6,4.336469780744816e-06,0.8214146748135183
10452,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.6,4.340136942370433e-06,0.8221093090497742
10453,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.6,4.3404957231686595e-06,0.8221772693556464
10454,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.6,4.340530824883098e-06,0.8221839183270007
10455,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.6,4.340534259097981e-06,0.8221845688364342
10456,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.6,4.340534595088175e-06,0.822184632479741
10457,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.6,4.340534627960147e-06,0.8221846387063543
10458,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.6,4.3405346311762135e-06,0.822184639315542
10459,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.6,4.340534631490859e-06,0.8221846393751422
10460,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.6,4.340534631521645e-06,0.8221846393809736
10461,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.6,4.340534631524656e-06,0.822184639381544
10462,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.6,4.340534631524952e-06,0.8221846393816001
10463,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.6,4.3405346315249835e-06,0.822184639381606
10464,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.6499999999999999,0.0,0.0
10465,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.6499999999999999,3.915870140076954e-06,0.7417446356955391
10466,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.6499999999999999,4.298987079881314e-06,0.8143146966982234
10467,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.6499999999999999,4.336469780744816e-06,0.8214146748135183
10468,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.6499999999999999,4.340136942370433e-06,0.8221093090497742
10469,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.6499999999999999,4.3404957231686595e-06,0.8221772693556464
10470,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.6499999999999999,4.340530824883098e-06,0.8221839183270007
10471,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.6499999999999999,4.340534259097981e-06,0.8221845688364342
10472,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.6499999999999999,4.340534595088175e-06,0.822184632479741
10473,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.6499999999999999,4.340534627960147e-06,0.8221846387063543
10474,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.6499999999999999,4.3405346311762135e-06,0.822184639315542
10475,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.6499999999999999,4.340534631490859e-06,0.8221846393751422
10476,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.6499999999999999,4.340534631521645e-06,0.8221846393809736
10477,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.6499999999999999,4.340534631524656e-06,0.822184639381544
10478,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.6499999999999999,4.340534631524952e-06,0.8221846393816001
10479,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.6499999999999999,4.3405346315249835e-06,0.822184639381606
10480,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.7,0.0,0.0
10481,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.7,3.915870140076954e-06,0.7417446356955391
10482,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.7,4.298987079881314e-06,0.8143146966982234
10483,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.7,4.336469780744816e-06,0.8214146748135183
10484,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.7,4.340136942370433e-06,0.8221093090497742
10485,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.7,4.3404957231686595e-06,0.8221772693556464
10486,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.7,4.340530824883098e-06,0.8221839183270007
10487,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.7,4.340534259097981e-06,0.8221845688364342
10488,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.7,4.340534595088175e-06,0.822184632479741
10489,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.7,4.340534627960147e-06,0.8221846387063543
10490,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.7,4.3405346311762135e-06,0.822184639315542
10491,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.7,4.340534631490859e-06,0.8221846393751422
10492,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.7,4.340534631521645e-06,0.8221846393809736
10493,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.7,4.340534631524656e-06,0.822184639381544
10494,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.7,4.340534631524952e-06,0.8221846393816001
10495,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.7,4.3405346315249835e-06,0.822184639381606
10496,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.75,0.0,0.0
10497,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.75,3.915870140076954e-06,0.7417446356955391
10498,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.75,4.298987079881314e-06,0.8143146966982234
10499,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.75,4.336469780744816e-06,0.8214146748135183
10500,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.75,4.340136942370433e-06,0.8221093090497742
10501,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.75,4.3404957231686595e-06,0.8221772693556464
10502,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.75,4.340530824883098e-06,0.8221839183270007
10503,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.75,4.340534259097981e-06,0.8221845688364342
10504,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.75,4.340534595088175e-06,0.822184632479741
10505,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.75,4.340534627960147e-06,0.8221846387063543
10506,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.75,4.3405346311762135e-06,0.822184639315542
10507,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.75,4.340534631490859e-06,0.8221846393751422
10508,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.75,4.340534631521645e-06,0.8221846393809736
10509,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.75,4.340534631524656e-06,0.822184639381544
10510,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.75,4.340534631524952e-06,0.8221846393816001
10511,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.75,4.3405346315249835e-06,0.822184639381606
10512,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.7999999999999999,0.0,0.0
10513,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.7999999999999999,3.915870140076954e-06,0.7417446356955391
10514,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.7999999999999999,4.298987079881314e-06,0.8143146966982234
10515,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.7999999999999999,4.336469780744816e-06,0.8214146748135183
10516,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.7999999999999999,4.340136942370433e-06,0.8221093090497742
10517,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.7999999999999999,4.3404957231686595e-06,0.8221772693556464
10518,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.7999999999999999,4.340530824883098e-06,0.8221839183270007
10519,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.7999999999999999,4.340534259097981e-06,0.8221845688364342
10520,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.7999999999999999,4.340534595088175e-06,0.822184632479741
10521,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.7999999999999999,4.340534627960147e-06,0.8221846387063543
10522,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.7999999999999999,4.3405346311762135e-06,0.822184639315542
10523,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.7999999999999999,4.340534631490859e-06,0.8221846393751422
10524,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.7999999999999999,4.340534631521645e-06,0.8221846393809736
10525,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.7999999999999999,4.340534631524656e-06,0.822184639381544
10526,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.7999999999999999,4.340534631524952e-06,0.8221846393816001
10527,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.7999999999999999,4.3405346315249835e-06,0.822184639381606
10528,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.8499999999999999,0.0,0.0
10529,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.8499999999999999,3.915870140076954e-06,0.7417446356955391
10530,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.8499999999999999,4.298987079881314e-06,0.8143146966982234
10531,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.8499999999999999,4.336469780744816e-06,0.8214146748135183
10532,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.8499999999999999,4.340136942370433e-06,0.8221093090497742
10533,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.8499999999999999,4.3404957231686595e-06,0.8221772693556464
10534,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.8499999999999999,4.340530824883098e-06,0.8221839183270007
10535,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.8499999999999999,4.340534259097981e-06,0.8221845688364342
10536,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.8499999999999999,4.340534595088175e-06,0.822184632479741
10537,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.8499999999999999,4.340534627960147e-06,0.8221846387063543
10538,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.8499999999999999,4.3405346311762135e-06,0.822184639315542
10539,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.8499999999999999,4.340534631490859e-06,0.8221846393751422
10540,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.8499999999999999,4.340534631521645e-06,0.8221846393809736
10541,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.8499999999999999,4.340534631524656e-06,0.822184639381544
10542,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.8499999999999999,4.340534631524952e-06,0.8221846393816001
10543,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.8499999999999999,4.3405346315249835e-06,0.822184639381606
10544,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.8999999999999999,0.0,0.0
10545,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.8999999999999999,3.915870140076954e-06,0.7417446356955391
