country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2021-W15,subnational,PL82,Podkarpackie,4011,24603,2086135,1179.35799936246,16.3028898914767,TESSy
Poland,PL,2021-W16,subnational,PL82,Podkarpackie,2136,19738,2086135,946.151615307734,10.8217651231128,TESSy
Poland,PL,2021-W17,subnational,PL82,Podkarpackie,1146,19274,2086135,923.909526468805,5.94583376569472,TESSy
Poland,PL,2021-W18,subnational,PL82,Podkarpackie,730,17707,2086135,848.794541101127,4.12266335347603,TESSy
Poland,PL,2021-W19,subnational,PL82,Podkarpackie,477,18237,2086135,874.200375335249,2.61556177002797,TESSy
Poland,PL,2020-W15,subnational,PL84,Podlaskie,168,3034,1152074,263.351138902536,5.53724456163481,TESSy
Poland,PL,2020-W16,subnational,PL84,Podlaskie,74,3846,1152074,333.832722550808,1.92407696307852,TESSy
Poland,PL,2020-W17,subnational,PL84,Podlaskie,34,2173,1152074,188.616356241005,1.56465715600552,TESSy
Poland,PL,2020-W18,subnational,PL84,Podlaskie,12,1809,1152074,157.02116357109,0.66334991708126,TESSy
Poland,PL,2020-W19,subnational,PL84,Podlaskie,5,2306,1152074,200.160753562705,0.216825672159584,TESSy
Poland,PL,2020-W20,subnational,PL84,Podlaskie,7,2551,1152074,221.426748628994,0.274402195217562,TESSy
Poland,PL,2020-W21,subnational,PL84,Podlaskie,41,2294,1152074,199.119153804356,1.78727114210985,TESSy
Poland,PL,2020-W22,subnational,PL84,Podlaskie,31,2882,1152074,250.15754196345,1.07564191533657,TESSy
Poland,PL,2020-W23,subnational,PL84,Podlaskie,76,3599,1152074,312.393127524794,2.11169769380383,TESSy
Poland,PL,2020-W24,subnational,PL84,Podlaskie,89,3564,1152074,309.35512822961,2.49719416386083,TESSy
Poland,PL,2020-W25,subnational,PL84,Podlaskie,108,3936,1152074,341.644720738425,2.74390243902439,TESSy
Poland,PL,2020-W26,subnational,PL84,Podlaskie,112,3919,1152074,340.169121080764,2.8578719060985,TESSy
Poland,PL,2020-W27,subnational,PL84,Podlaskie,34,4043,1152074,350.932318583702,0.840959683403413,TESSy
Poland,PL,2020-W28,subnational,PL84,Podlaskie,22,3665,1152074,318.121926195713,0.600272851296044,TESSy
Poland,PL,2020-W29,subnational,PL84,Podlaskie,18,3181,1152074,276.110735942309,0.565859792518076,TESSy
Poland,PL,2020-W30,subnational,PL84,Podlaskie,40,2539,1152074,220.385148870646,1.57542339503742,TESSy
Poland,PL,2020-W31,subnational,PL84,Podlaskie,61,3160,1152074,274.287936365199,1.93037974683544,TESSy
Poland,PL,2020-W32,subnational,PL84,Podlaskie,0,3354,1152074,291.127132458505,0,TESSy
Poland,PL,2020-W33,subnational,PL84,Podlaskie,142,3001,1152074,260.486739567076,4.73175608130623,TESSy
Poland,PL,2020-W34,subnational,PL84,Podlaskie,80,3147,1152074,273.159536626988,2.54210359072132,TESSy
Poland,PL,2020-W35,subnational,PL84,Podlaskie,64,3681,1152074,319.510725873512,1.7386579733768,TESSy
Poland,PL,2020-W36,subnational,PL84,Podlaskie,83,3461,1152074,300.414730303783,2.39815082346143,TESSy
Poland,PL,2020-W37,subnational,PL84,Podlaskie,117,3206,1152074,278.280735438869,3.64940736119775,TESSy
Poland,PL,2020-W38,subnational,PL84,Podlaskie,117,3022,1152074,262.309539144187,3.87160820648577,TESSy
Poland,PL,2020-W39,subnational,PL84,Podlaskie,428,3597,1152074,312.21952756507,11.898804559355,TESSy
Poland,PL,2020-W40,subnational,PL84,Podlaskie,499,5942,1152074,515.765480342409,8.39784584315046,TESSy
Poland,PL,2020-W41,subnational,PL84,Podlaskie,890,7494,1152074,650.479049088861,11.8761676007473,TESSy
Poland,PL,2020-W42,subnational,PL84,Podlaskie,1562,8817,1152074,765.315422446822,17.7157763411591,TESSy
Poland,PL,2020-W43,subnational,PL84,Podlaskie,1892,10622,1152074,921.989386098462,17.8120881189983,TESSy
Poland,PL,2020-W44,subnational,PL84,Podlaskie,3015,11791,1152074,1023.45856255761,25.5703502671529,TESSy
Poland,PL,2020-W45,subnational,PL84,Podlaskie,5302,10791,1152074,936.658582695209,49.1335372069317,TESSy
Poland,PL,2020-W46,subnational,PL84,Podlaskie,3914,9970,1152074,865.395799228175,39.2577733199599,TESSy
Poland,PL,2020-W47,subnational,PL84,Podlaskie,4478,9246,1152074,802.552613807794,48.4317542721177,TESSy
Poland,PL,2020-W48,subnational,PL84,Podlaskie,2956,8007,1152074,695.007438758274,36.9176970151118,TESSy
Poland,PL,2020-W49,subnational,PL84,Podlaskie,2121,7306,1152074,634.160652874729,29.0309334793321,TESSy
Poland,PL,2020-W50,subnational,PL84,Podlaskie,4300,7812,1152074,678.081442685105,55.0435227854583,TESSy
Poland,PL,2020-W51,subnational,PL84,Podlaskie,1656,7424,1152074,644.403050498492,22.3060344827586,TESSy
Poland,PL,2020-W52,subnational,PL84,Podlaskie,1352,5403,1152074,468.980291196573,25.0231352952064,TESSy
Poland,PL,2020-W53,subnational,PL84,Podlaskie,1718,6540,1152074,567.671868300127,26.2691131498471,TESSy
Poland,PL,2021-W01,subnational,PL84,Podlaskie,1887,7812,1152074,678.081442685105,24.1551459293395,TESSy
Poland,PL,2021-W02,subnational,PL84,Podlaskie,1462,10689,1152074,927.804984749244,13.6776124988306,TESSy
Poland,PL,2021-W03,subnational,PL84,Podlaskie,1401,7101,1152074,616.366657002936,19.729615547106,TESSy
Poland,PL,2021-W04,subnational,PL84,Podlaskie,1468,5780,1152074,501.703883604699,25.3979238754325,TESSy
Poland,PL,2021-W05,subnational,PL84,Podlaskie,1365,7087,1152074,615.151457284862,19.2606180330182,TESSy
Poland,PL,2021-W06,subnational,PL84,Podlaskie,1522,7761,1152074,673.654643712123,19.6108748872568,TESSy
Poland,PL,2021-W07,subnational,PL84,Podlaskie,1729,8154,1152074,707.767035798048,21.2043168996811,TESSy
Poland,PL,2021-W08,subnational,PL84,Podlaskie,2059,8760,1152074,760.367823594665,23.5045662100457,TESSy
Poland,PL,2021-W09,subnational,PL84,Podlaskie,2409,9122,1152074,791.789416304855,26.4086823065117,TESSy
Poland,PL,2021-W10,subnational,PL84,Podlaskie,2648,9951,1152074,863.746599610789,26.6103909154859,TESSy
Poland,PL,2021-W11,subnational,PL84,Podlaskie,2948,10669,1152074,926.068985151995,27.6314556190833,TESSy
Poland,PL,2021-W12,subnational,PL84,Podlaskie,2175,11921,1152074,1034.74255993973,18.245113664961,TESSy
Poland,PL,2021-W13,subnational,PL84,Podlaskie,4037,11390,1152074,988.651770632789,35.4433713784021,TESSy
Poland,PL,2021-W14,subnational,PL84,Podlaskie,2496,12198,1152074,1058.78615436161,20.4623708804722,TESSy
Poland,PL,2021-W15,subnational,PL84,Podlaskie,2236,11350,1152074,985.179771438293,19.7004405286344,TESSy
Poland,PL,2021-W16,subnational,PL84,Podlaskie,1116,9007,1152074,781.807418620679,12.3903630509604,TESSy
Poland,PL,2021-W17,subnational,PL84,Podlaskie,730,8123,1152074,705.076236422313,8.98682752677582,TESSy
Poland,PL,2021-W18,subnational,PL84,Podlaskie,572,7805,1152074,677.473842826069,7.32863549007047,TESSy
Poland,PL,2021-W19,subnational,PL84,Podlaskie,469,8617,1152074,747.955426474341,5.44272948822096,TESSy
Poland,PL,2020-W14,subnational,PL92X,Mazowiecki regionalny,506,12504,5380311,232.402922433294,4.0467050543826,TESSy
Poland,PL,2020-W15,subnational,PL92X,Mazowiecki regionalny,825,19709,5380311,366.317114382421,4.18590491653559,TESSy
Poland,PL,2020-W16,subnational,PL92X,Mazowiecki regionalny,267,21085,5380311,391.891844170346,1.26630305904672,TESSy
Poland,PL,2020-W17,subnational,PL92X,Mazowiecki regionalny,332,26920,5380311,500.342824048647,1.2332838038633,TESSy
Poland,PL,2020-W18,subnational,PL92X,Mazowiecki regionalny,240,22657,5380311,421.109486050156,1.05927527916317,TESSy
Poland,PL,2020-W19,subnational,PL92X,Mazowiecki regionalny,177,28630,5380311,532.125373421722,0.618232623122599,TESSy
Poland,PL,2020-W20,subnational,PL92X,Mazowiecki regionalny,195,32610,5380311,606.0987924304,0.597976080956762,TESSy
Poland,PL,2020-W21,subnational,PL92X,Mazowiecki regionalny,356,34523,5380311,641.654357898642,1.0311965935753,TESSy
Poland,PL,2020-W22,subnational,PL92X,Mazowiecki regionalny,301,32684,5380311,607.474177607949,0.92093990943581,TESSy
Poland,PL,2020-W23,subnational,PL92X,Mazowiecki regionalny,373,32241,5380311,599.240452828842,1.15691200645141,TESSy
Poland,PL,2020-W24,subnational,PL92X,Mazowiecki regionalny,417,31240,5380311,580.635580359574,1.3348271446863,TESSy
Poland,PL,2020-W25,subnational,PL92X,Mazowiecki regionalny,349,33611,5380311,624.703664899668,1.03835054000179,TESSy
Poland,PL,2020-W26,subnational,PL92X,Mazowiecki regionalny,244,28622,5380311,531.976683132258,0.852491090769338,TESSy
Poland,PL,2020-W27,subnational,PL92X,Mazowiecki regionalny,171,28869,5380311,536.56749581948,0.592330873947833,TESSy
Poland,PL,2020-W28,subnational,PL92X,Mazowiecki regionalny,285,24726,5380311,459.564512162959,1.15263285610289,TESSy
Poland,PL,2020-W29,subnational,PL92X,Mazowiecki regionalny,310,25346,5380311,471.088009596471,1.22307267418922,TESSy
Poland,PL,2020-W30,subnational,PL92X,Mazowiecki regionalny,415,25782,5380311,479.191630372296,1.60965014351098,TESSy
Poland,PL,2020-W31,subnational,PL92X,Mazowiecki regionalny,547,27767,5380311,516.08540844572,1.96996434616631,TESSy
Poland,PL,2020-W32,subnational,PL92X,Mazowiecki regionalny,526,28992,5380311,538.853609019999,1.814293598234,TESSy
Poland,PL,2020-W33,subnational,PL92X,Mazowiecki regionalny,874,29144,5380311,541.678724519828,2.99890200384299,TESSy
Poland,PL,2020-W34,subnational,PL92X,Mazowiecki regionalny,700,30669,5380311,570.022810949033,2.28243503211712,TESSy
Poland,PL,2020-W35,subnational,PL92X,Mazowiecki regionalny,588,32112,5380311,596.842821911224,1.83109118086697,TESSy
Poland,PL,2020-W36,subnational,PL92X,Mazowiecki regionalny,612,27271,5380311,506.86661049891,2.2441421290015,TESSy
Poland,PL,2020-W37,subnational,PL92X,Mazowiecki regionalny,524,24489,5380311,455.159562337568,2.13973620809343,TESSy
Poland,PL,2020-W38,subnational,PL92X,Mazowiecki regionalny,736,26249,5380311,487.871426019797,2.80391633967008,TESSy
Poland,PL,2020-W39,subnational,PL92X,Mazowiecki regionalny,1409,29607,5380311,550.284175022596,4.75900969365353,TESSy
Poland,PL,2020-W40,subnational,PL92X,Mazowiecki regionalny,1609,34377,5380311,638.940760115912,4.68045495534805,TESSy
Poland,PL,2020-W41,subnational,PL92X,Mazowiecki regionalny,3888,40451,5380311,751.83386239197,9.61162888432919,TESSy
Poland,PL,2020-W42,subnational,PL92X,Mazowiecki regionalny,9525,54509,5380311,1013.11987355378,17.474178576015,TESSy
Poland,PL,2020-W43,subnational,PL92X,Mazowiecki regionalny,15357,68806,5380311,1278.84800711334,22.3192744818766,TESSy
Poland,PL,2020-W44,subnational,PL92X,Mazowiecki regionalny,13407,80844,5380311,1502.58972018532,16.5837910048983,TESSy
Poland,PL,2020-W45,subnational,PL92X,Mazowiecki regionalny,20348,79409,5380311,1475.91839951259,25.6242995126497,TESSy
Poland,PL,2020-W46,subnational,PL92X,Mazowiecki regionalny,11629,50722,5380311,942.733607778435,22.9269350577659,TESSy
Poland,PL,2020-W47,subnational,PL92X,Mazowiecki regionalny,19320,54340,5380311,1009.97879118884,35.5539197644461,TESSy
Poland,PL,2020-W48,subnational,PL92X,Mazowiecki regionalny,12279,49565,5380311,921.229274664606,24.7735297084636,TESSy
Poland,PL,2020-W49,subnational,PL92X,Mazowiecki regionalny,9826,49338,5380311,917.010187701046,19.9156836515465,TESSy
Poland,PL,2020-W50,subnational,PL92X,Mazowiecki regionalny,12022,50465,5380311,937.956932229382,23.8224512038046,TESSy
Poland,PL,2020-W51,subnational,PL92X,Mazowiecki regionalny,8138,46042,5380311,855.749788441598,17.6751661526432,TESSy
Poland,PL,2020-W52,subnational,PL92X,Mazowiecki regionalny,7096,37420,5380311,695.498828971039,18.9631213254944,TESSy
Poland,PL,2020-W53,subnational,PL92X,Mazowiecki regionalny,8504,42244,5380311,785.159073518241,20.1306694441814,TESSy
Poland,PL,2021-W01,subnational,PL92X,Mazowiecki regionalny,8742,45221,5380311,840.490447485285,19.3317264102961,TESSy
Poland,PL,2021-W02,subnational,PL92X,Mazowiecki regionalny,6409,66964,5380311,1244.6120679641,9.57081416880712,TESSy
Poland,PL,2021-W03,subnational,PL92X,Mazowiecki regionalny,5452,41612,5380311,773.412540650531,13.1019898106316,TESSy
Poland,PL,2021-W04,subnational,PL92X,Mazowiecki regionalny,5794,35569,5380311,661.095613246149,16.2894655458405,TESSy
Poland,PL,2021-W05,subnational,PL92X,Mazowiecki regionalny,5947,40939,5380311,760.903970049315,14.5264906324043,TESSy
Poland,PL,2021-W06,subnational,PL92X,Mazowiecki regionalny,6453,47920,5380311,890.654833893431,13.4661936560935,TESSy
Poland,PL,2021-W07,subnational,PL92X,Mazowiecki regionalny,8917,48911,5380311,909.073843500868,18.2310727648177,TESSy
Poland,PL,2021-W08,subnational,PL92X,Mazowiecki regionalny,12701,54913,5380311,1020.62873317174,23.1293136415785,TESSy
Poland,PL,2021-W09,subnational,PL92X,Mazowiecki regionalny,16529,62452,5380311,1160.75074470602,26.4667264459105,TESSy
Poland,PL,2021-W10,subnational,PL92X,Mazowiecki regionalny,21183,79011,5380311,1468.52105761173,26.8101909860652,TESSy
Poland,PL,2021-W11,subnational,PL92X,Mazowiecki regionalny,26577,89005,5380311,1654.27240172548,29.8601202179653,TESSy
Poland,PL,2021-W12,subnational,PL92X,Mazowiecki regionalny,18205,103293,5380311,1919.83325870939,17.6246212231226,TESSy
Poland,PL,2021-W13,subnational,PL92X,Mazowiecki regionalny,39814,97604,5380311,1814.09587661382,40.7913610097947,TESSy
Poland,PL,2021-W14,subnational,PL92X,Mazowiecki regionalny,20000,84768,5380311,1575.52230716775,23.5938089845225,TESSy
Poland,PL,2021-W15,subnational,PL92X,Mazowiecki regionalny,14682,79041,5380311,1469.07864619722,18.5751698485596,TESSy
Poland,PL,2021-W16,subnational,PL92X,Mazowiecki regionalny,8494,64599,5380311,1200.65550114111,13.1488103531014,TESSy
Poland,PL,2021-W17,subnational,PL92X,Mazowiecki regionalny,5442,58875,5380311,1094.26759902913,9.24331210191083,TESSy
Poland,PL,2021-W18,subnational,PL92X,Mazowiecki regionalny,3704,57620,5380311,1070.94180986936,6.42832349878514,TESSy
Poland,PL,2021-W19,subnational,PL92X,Mazowiecki regionalny,2608,62715,5380311,1165.63893797217,4.1584947779638,TESSy
Portugal,PT,2020-W09,national,PT,Portugal,0,25,10295909,0.242814888903933,0,Country website
Portugal,PT,2020-W10,national,PT,Portugal,30,470,10295909,4.56491991139393,6.38297872340426,TESSy
Portugal,PT,2020-W11,national,PT,Portugal,215,5754,10295909,55.8862748301291,3.73653110879388,TESSy
Portugal,PT,2020-W12,national,PT,Portugal,1355,16769,10295909,162.870514881202,8.08038642733616,TESSy
Portugal,PT,2020-W13,national,PT,Portugal,4362,40996,10295909,398.177567420225,10.6400624451166,TESSy
Portugal,PT,2020-W14,national,PT,Portugal,5316,58991,10295909,572.955724453276,9.01154413385093,TESSy
Portugal,PT,2020-W15,national,PT,Portugal,5307,67852,10295909,659.019033676386,7.82143488769675,TESSy
Portugal,PT,2020-W16,national,PT,Portugal,3621,84833,10295909,823.948618815493,4.26838612332465,TESSy
Portugal,PT,2020-W17,national,PT,Portugal,3640,92755,10295909,900.891800811371,3.92431674842327,TESSy
Portugal,PT,2020-W18,national,PT,Portugal,1678,90377,10295909,877.795248578829,1.85666707237461,TESSy
Portugal,PT,2020-W19,national,PT,Portugal,2057,95896,10295909,931.399063453261,2.14503211812797,TESSy
Portugal,PT,2020-W20,national,PT,Portugal,1455,111001,10295909,1078.10781932902,1.31079900181079,TESSy
Portugal,PT,2020-W21,national,PT,Portugal,1587,90405,10295909,878.067201254401,1.75543388086942,TESSy
Portugal,PT,2020-W22,national,PT,Portugal,1877,96045,10295909,932.846240191128,1.954292258837,TESSy
Portugal,PT,2020-W23,national,PT,Portugal,1993,94421,10295909,917.072985007929,2.11075925906313,TESSy
Portugal,PT,2020-W24,national,PT,Portugal,2197,60443,10295909,587.058413200816,3.63482950879341,TESSy
Portugal,PT,2020-W25,national,PT,Portugal,2443,84509,10295909,820.801737855298,2.89081636275426,TESSy
Portugal,PT,2020-W26,national,PT,Portugal,2513,87312,10295909,848.026143199207,2.87818398387392,TESSy
Portugal,PT,2020-W27,national,PT,Portugal,2251,94486,10295909,917.704303719079,2.38236352475499,TESSy
Portugal,PT,2020-W28,national,PT,Portugal,2615,95187,10295909,924.512833203945,2.74722388561463,TESSy
Portugal,PT,2020-W29,national,PT,Portugal,2124,98530,10295909,956.982040148179,2.15568862275449,TESSy
Portugal,PT,2020-W30,national,PT,Portugal,1528,94892,10295909,921.647617514879,1.6102516545125,TESSy
Portugal,PT,2020-W31,national,PT,Portugal,1299,95421,10295909,926.785580564086,1.3613355550665,TESSy
Portugal,PT,2020-W32,national,PT,Portugal,1205,96304,10295909,935.361802440173,1.25124605416182,TESSy
Portugal,PT,2020-W33,national,PT,Portugal,1434,94767,10295909,920.433543070359,1.51318496945139,TESSy
Portugal,PT,2020-W34,national,PT,Portugal,1495,97015,10295909,942.267457880601,1.5409988146163,TESSy
Portugal,PT,2020-W35,national,PT,Portugal,2171,98640,10295909,958.050425659357,2.20093268450933,TESSy
Portugal,PT,2020-W36,national,PT,Portugal,2490,109078,10295909,1059.43049807453,2.28277012779846,TESSy
Portugal,PT,2020-W37,national,PT,Portugal,3725,127316,10295909,1236.56881582772,2.92579094536429,TESSy
Portugal,PT,2020-W38,national,PT,Portugal,4594,135769,10295909,1318.66938606392,3.38368847085859,TESSy
Portugal,PT,2020-W39,national,PT,Portugal,5027,137917,10295909,1339.53204131855,3.6449458732426,TESSy
Portugal,PT,2020-W40,national,PT,Portugal,4643,151817,10295909,1474.53711954913,3.05828728008062,TESSy
Portugal,PT,2020-W41,national,PT,Portugal,8417,155495,10295909,1510.26004600468,5.41303578893212,TESSy
Portugal,PT,2020-W42,national,PT,Portugal,13247,189446,10295909,1840.01237773178,6.99249390327587,TESSy
Portugal,PT,2020-W43,national,PT,Portugal,18775,204697,10295909,1988.13917255873,9.17209338681075,TESSy
Portugal,PT,2020-W44,national,PT,Portugal,25655,231117,10295909,2244.74594715241,11.1004383061393,TESSy
Portugal,PT,2020-W45,national,PT,Portugal,34983,253917,10295909,2466.1931258328,13.7773366887605,TESSy
Portugal,PT,2020-W46,national,PT,Portugal,37977,269279,10295909,2615.39801876648,14.103216366668,TESSy
Portugal,PT,2020-W47,national,PT,Portugal,43457,286993,10295909,2787.44693644825,15.1421811681818,TESSy
Portugal,PT,2020-W48,national,PT,Portugal,34041,266690,10295909,2590.25210887159,12.7642581274139,TESSy
Portugal,PT,2020-W49,national,PT,Portugal,27675,224639,10295909,2181.82775313962,12.3197663807264,TESSy
Portugal,PT,2020-W50,national,PT,Portugal,26270,222001,10295909,2156.20592606248,11.8332800302701,TESSy
Portugal,PT,2020-W51,national,PT,Portugal,25377,253189,10295909,2459.12235626791,10.0229472844397,TESSy
Portugal,PT,2020-W52,national,PT,Portugal,22545,232833,10295909,2261.41276112677,9.6829057736661,TESSy
Portugal,PT,2020-W53,national,PT,Portugal,34957,227737,10295909,2211.9173741726,15.3497235846613,TESSy
Portugal,PT,2021-W01,national,PT,Portugal,57670,336186,10295909,3265.2386496423,17.1541944042881,TESSy
Portugal,PT,2021-W02,national,PT,Portugal,67210,369056,10295909,3584.49166557319,18.2113283620914,TESSy
Portugal,PT,2021-W03,national,PT,Portugal,86610,449689,10295909,4367.64738305282,19.2599774510829,TESSy
Portugal,PT,2021-W04,national,PT,Portugal,83208,416466,10295909,4044.96582089061,19.9795421474982,TESSy
Portugal,PT,2021-W05,national,PT,Portugal,41598,304191,10295909,2954.48415482305,13.6749607976567,TESSy
Portugal,PT,2021-W06,national,PT,Portugal,19140,220861,10295909,2145.13356712846,8.66608409814318,TESSy
Portugal,PT,2021-W07,national,PT,Portugal,10466,200146,10295909,1943.93715018266,5.22918269663146,TESSy
Portugal,PT,2021-W08,national,PT,Portugal,7431,189811,10295909,1843.55747510977,3.91494697356844,TESSy
Portugal,PT,2021-W09,national,PT,Portugal,5503,171766,10295909,1668.29368829892,3.20377723181538,TESSy
Portugal,PT,2021-W10,national,PT,Portugal,4054,158762,10295909,1541.99109568665,2.55350776634207,TESSy
Portugal,PT,2021-W11,national,PT,Portugal,3265,266072,10295909,2584.24972481789,1.22711145855257,TESSy
Portugal,PT,2021-W12,national,PT,Portugal,2938,181367,10295909,1761.54431823358,1.61991983106078,TESSy
Portugal,PT,2021-W13,national,PT,Portugal,2778,167276,10295909,1624.68413425177,1.66072837705349,TESSy
Portugal,PT,2021-W14,national,PT,Portugal,4271,349095,10295909,3390.61854567673,1.2234492043713,TESSy
